window_id,vx,vy,vz
100781,0.659847,0.020541,0.162953
100782,0.537934,0.357700,0.288392
100783,0.356293,-0.452616,0.117431
100784,-0.062946,2.054338,0.333535
100785,-0.674854,1.151375,0.028195
100786,-1.321013,0.768670,-0.087265
100787,-1.082424,0.008113,-0.058224
100788,0.163655,-0.957291,-0.082441
100789,0.968790,0.372873,-0.013711
100790,0.631516,0.551386,0.026809
100791,0.350705,0.803574,0.114761
100792,0.434184,0.384649,-0.008612
100793,0.151492,2.050667,-0.042781
100794,-0.523559,0.297499,-0.212574
100795,-0.435323,1.130663,-0.041271
100796,-1.101313,0.419018,-0.106339
100797,-0.938862,-0.570798,-0.138600
100798,0.105573,-0.743609,0.057477
100799,0.645656,0.482537,0.116782
100800,0.368402,0.358249,0.239703
100801,-0.391823,0.393516,0.015482
100802,1.713786,-0.421094,-0.181631
100803,1.220310,-0.736190,0.436374
100804,2.259019,0.962094,0.536116
100805,2.397186,0.882622,0.727745
100806,4.122930,-1.565684,0.844341
100807,5.445806,-2.019878,0.807171
100808,1.304818,-2.615005,-0.155086
100809,0.878368,-0.046731,0.488050
100810,1.147610,-0.374227,0.566850
100811,2.086041,-0.340940,0.902812
100812,6.309091,-6.406356,1.384118
100813,1.429293,-4.104803,-0.698969
100814,-2.441244,1.766255,0.468144
100815,3.186229,-0.165700,0.073272
100816,0.099635,-0.042182,-0.016455
100817,0.639826,0.239048,-0.022413
100818,-1.693742,-1.396740,-0.074532
100819,1.366377,-0.349055,-0.029896
100820,0.931899,-1.366611,-0.362935
100821,0.189569,0.219340,0.030430
100822,-2.231874,1.164913,0.258270
100823,3.482202,-1.118033,1.054408
100824,-1.639404,-0.620299,0.374339
100825,-0.893882,-0.603022,-0.145893
100826,1.703962,-0.377103,-0.441681
100827,-2.235075,1.001154,-0.243278
100828,1.558774,-0.756553,0.150269
100829,-0.162686,0.692343,0.145073
100830,-2.067225,-0.049823,0.168965
100831,-0.374016,-0.477548,-0.269885
100832,1.413682,-0.261046,0.253262
100833,3.107052,-1.466501,0.510816
100834,-2.252248,0.682995,0.218674
100835,-0.153245,-0.689096,-0.469915
100836,1.460555,0.287928,0.018588
100837,-3.850927,-0.978275,0.303878
100838,0.831145,0.194597,0.754166
100839,-2.036891,0.071527,0.232014
100840,1.223004,0.825097,0.555731
100841,-1.563587,-1.427287,0.460977
100842,1.527535,-2.240592,1.031308
100843,-0.257036,0.831633,-0.053279
100844,-1.095832,2.793219,-0.415362
100845,2.432814,-2.005288,0.206236
100846,-1.498641,1.578440,0.023963
100847,-1.854564,-1.300954,-0.477468
100848,2.236110,0.759631,-0.028706
100849,-0.680236,0.375115,0.388925
100850,-0.188452,0.863456,-0.151335
100851,-0.709998,-0.327714,0.060807
100852,2.479847,0.776684,0.422666
100853,-0.677708,-1.652384,-0.283108
100854,-0.756006,1.657737,0.154863
100855,-3.204475,-0.475367,0.368820
100856,1.522792,-0.199102,0.553492
100857,0.096755,-0.956062,-0.930278
100858,-1.213441,-1.666983,1.031947
100859,-0.848309,0.794064,-0.365887
100860,0.972110,-0.202020,-0.205070
100861,-2.317736,0.398955,-0.048825
100862,1.193194,0.991965,-0.035571
100863,-1.407996,-1.262574,-0.299581
100864,2.698791,0.139489,0.257069
100865,-2.581946,0.972888,0.077803
100866,1.287969,1.134572,0.347558
100867,3.748022,-1.907094,0.134783
100868,-0.137584,-1.315125,-0.225654
100869,0.517325,2.773955,1.181574
100870,-1.714825,1.170535,0.989571
100871,0.346700,-1.885416,-0.403384
100872,0.438426,2.768598,-0.038796
100873,-2.572696,-0.843653,-0.093096
100874,1.933295,0.109337,0.541933
100875,-0.261098,0.416881,0.444357
100876,-1.055737,-0.447819,-0.329549
100877,0.045059,4.250400,1.996242
100878,0.270438,0.015081,0.068783
100879,0.013609,-0.062369,-0.001591
100880,0.002931,-0.034898,-0.013885
100881,-0.038520,0.064235,0.010139
100882,0.492656,0.192348,0.030056
100883,-0.607864,-0.000987,-0.018096
100884,0.452326,0.031713,0.025476
100885,0.012756,0.039574,0.012066
100886,-0.004217,0.019678,0.006695
100887,0.049446,-0.040065,-0.006099
100888,0.785928,-0.069758,0.026902
100889,0.841830,0.101836,-0.005742
100890,1.044485,0.015522,0.000981
100891,0.983370,-0.036166,0.009472
100892,0.951901,0.081041,0.027715
100893,0.901503,0.058190,0.015215
100894,0.914349,-0.025660,0.028403
100895,0.736575,-0.058229,0.005250
100896,0.957123,0.002776,0.006501
100897,1.069555,-0.016499,0.033081
100898,0.844663,-0.045061,0.029062
100899,0.788113,0.134199,0.018012
100900,1.036910,-0.011591,0.006060
100901,0.819427,-0.122893,-0.016962
100902,0.830259,-0.095642,0.019126
100903,-0.160082,0.026719,-0.009007
100904,0.527769,-0.128390,-0.004148
100905,0.323127,-0.025245,-0.015686
100906,-0.054252,0.057879,0.036899
100907,0.007047,-0.012783,0.009998
100908,-0.032770,-0.014492,-0.009552
100909,0.002559,-0.016466,-0.007454
100910,-0.001230,-0.011327,-0.016746
100911,-0.003734,-0.013831,-0.009403
100912,0.173525,-0.048468,-0.013989
100913,0.597001,-0.059826,-0.004467
100914,0.462132,-0.034238,0.066675
100915,0.596457,0.027463,0.021522
100916,0.599289,-0.025313,0.009491
100917,0.747841,-0.001550,-0.046351
100918,0.903031,-0.007788,-0.031110
100919,0.573317,-0.064706,0.049580
100920,0.053039,0.186892,0.038925
100921,0.438520,0.094020,0.020994
100922,0.575364,0.189034,0.053866
100923,-0.135030,-0.009571,-0.016893
100924,-0.066396,-0.062833,-0.003450
100925,0.044099,0.043241,0.052418
100926,0.057782,0.142762,0.014446
100927,0.074165,0.049365,0.065698
100928,0.309785,-0.024116,-0.003546
100929,0.759622,0.031533,-0.020710
100930,0.667474,0.011045,-0.005698
100931,0.686678,0.011570,-0.031291
100932,0.833075,0.014097,-0.041773
100933,0.703979,0.012466,-0.024493
100934,0.493575,0.009504,-0.007807
100935,0.166729,-0.018206,0.023172
100936,0.323278,0.126331,-0.009614
100937,0.022722,-0.024212,0.015880
100938,0.020581,-0.031443,0.006672
100939,0.026723,-0.023284,-0.016794
100940,0.004745,-0.012357,-0.008041
100941,-0.004089,-0.009689,-0.003637
100942,-0.004309,-0.005359,-0.008032
100943,-0.004574,-0.007111,-0.003829
100944,-0.007569,-0.008439,-0.003441
100945,-0.010352,-0.004405,-0.007353
100946,-0.004319,-0.011782,-0.009461
100947,0.304131,-0.011996,0.054416
100948,0.185891,-0.056257,-0.031120
100949,0.139784,-0.087032,0.019946
100950,0.095294,0.147523,0.052683
100951,0.171790,0.127336,0.021682
100952,0.002829,-0.043713,0.048228
100953,-0.439206,0.024740,0.012312
100954,-0.188007,-0.007031,-0.014641
100955,0.063484,0.027629,0.019488
100956,-0.588003,-0.007819,0.077745
100957,0.570511,0.066532,-0.021918
100958,0.532723,0.038369,-0.026412
100959,0.632877,0.009545,0.008916
100960,0.526623,-0.010053,0.064395
100961,0.526415,0.037261,-0.070020
100962,0.359814,-0.038148,-0.034298
100963,-0.032547,0.007588,-0.000730
100964,-0.009443,-0.056290,-0.011454
100965,-0.004419,0.001676,-0.005115
100966,-0.020818,-0.016514,-0.007606
100967,-0.009406,-0.012155,-0.009945
100968,-0.005793,-0.011129,-0.009532
100969,-0.013447,-0.008489,-0.006272
100970,-0.005160,-0.010808,-0.009520
100971,-0.007964,-0.012407,-0.009548
100972,-0.007943,-0.012728,-0.006833
100973,-0.008547,-0.010186,-0.007503
100974,-0.113473,-0.075461,0.016980
100975,-0.004981,0.124762,0.026487
100976,0.098800,0.069054,0.016839
100977,0.654054,0.018808,0.009846
100978,0.085368,-0.025311,-0.000589
100979,0.164251,0.091094,0.032874
100980,-0.070977,0.139204,-0.005240
100981,0.322541,0.092664,0.020076
100982,0.659634,0.058786,-0.000240
100983,0.313198,0.094055,0.053638
100984,-0.161796,0.011610,0.022883
100985,0.125498,-0.041586,0.012576
100986,-0.282672,-0.054905,0.000905
100987,-0.698088,0.066405,-0.023719
100988,-0.544852,-0.041579,-0.037196
100989,-0.239704,0.003907,0.026076
100990,0.162991,0.021637,0.019794
100991,-0.296140,-0.097725,-0.026917
100992,-0.315579,-0.035269,0.009845
100993,-0.552943,-0.011633,-0.029671
100994,-0.025536,-0.006352,0.018138
100995,-0.018960,-0.044503,0.002469
100996,-0.008051,-0.062912,-0.011808
100997,-0.002487,-0.009789,-0.011213
100998,-0.001015,-0.014463,-0.012127
100999,-0.062859,-0.012663,-0.014533
101000,-0.532488,0.076632,-0.079709
101001,-0.519816,-0.079535,0.094797
101002,-0.775650,-0.020328,0.096050
101003,-0.804903,-0.052963,0.053553
101004,-0.611728,-0.002192,0.046985
101005,-0.575245,-0.008581,0.032637
101006,-0.545339,-0.031761,0.007366
101007,0.055305,-0.146444,-0.020179
101008,-0.127297,-0.064782,-0.094424
101009,-0.363752,0.030683,0.000102
101010,-0.607710,-0.058089,0.014328
101011,0.241326,0.076948,0.011594
101012,0.077433,0.031302,0.013662
101013,0.002964,-0.019071,-0.008006
101014,-0.003775,-0.011274,-0.008997
101015,-0.008523,-0.024186,-0.003824
101016,-0.006320,-0.009344,-0.005088
101017,-0.015013,-0.015705,-0.005076
101018,-0.006687,-0.016442,-0.000563
101019,-0.022521,-0.018523,0.002136
101020,-0.017170,-0.021076,-0.002597
101021,-0.002077,-0.016813,-0.006990
101022,-0.009120,-0.009114,-0.004616
101023,-0.011642,-0.009834,-0.004662
101024,-0.012027,-0.013166,-0.006184
101025,-0.010907,-0.011740,-0.002642
101026,-0.007747,-0.011970,-0.003141
101027,-0.008764,-0.012420,-0.007739
101028,-0.015157,-0.010248,-0.000332
101029,-0.013658,-0.012604,-0.006923
101030,-0.014777,-0.014432,-0.003880
101031,-0.009162,-0.007698,-0.001022
101032,-0.007940,-0.012607,-0.003064
101033,-0.277566,0.066710,0.007089
101034,0.320844,-0.041281,0.027602
101035,-0.101864,0.198031,-0.085524
101036,-0.009261,-0.021487,0.037398
101037,0.002082,-0.021552,-0.007388
101038,-0.001446,-0.009975,-0.009797
101039,-0.005061,-0.010820,-0.002596
101040,-0.005021,-0.011457,-0.010465
101041,0.047378,0.094174,0.002165
101042,0.160024,0.151032,-0.021997
101043,0.221066,0.010210,-0.004797
101044,0.432838,0.097506,0.022579
101045,0.672394,0.041292,-0.028946
101046,0.717520,-0.030875,-0.031238
101047,0.836252,0.020886,-0.038199
101048,0.893103,0.015231,-0.080366
101049,0.848133,0.022545,-0.002888
101050,0.546602,0.000338,0.043796
101051,0.581311,0.035737,0.014483
101052,0.553619,0.011533,0.012865
101053,0.563332,0.001028,0.005961
101054,0.002563,-0.028095,0.015496
101055,0.000395,-0.030806,-0.009266
101056,0.052756,-0.069476,0.019054
101057,0.696532,0.027732,0.001503
101058,1.123881,0.047884,0.013103
101059,-0.171143,-0.031069,0.068545
101060,0.529096,-0.081182,-0.007124
101061,0.500399,0.047155,0.040967
101062,1.024983,-0.070947,0.042195
101063,0.340636,-0.195097,-0.309318
101064,0.526927,-0.015772,0.000160
101065,0.048387,0.018310,0.003798
101066,0.002383,-0.019991,0.005940
101067,0.123245,-0.086152,0.028094
101068,0.284822,0.069014,0.012536
101069,-0.044299,-0.027677,0.011315
101070,0.587166,-0.082695,0.007121
101071,1.112098,0.024037,0.022094
101072,1.028554,0.021470,0.028663
101073,1.023108,0.002155,0.028683
101074,1.084842,0.003159,0.013256
101075,1.032795,0.019710,0.040637
101076,1.042301,0.032935,0.027904
101077,1.026675,0.020713,0.030987
101078,1.021987,0.021986,0.010490
101079,1.031743,0.002337,0.015935
101080,0.726341,-0.029472,0.032103
101081,0.220910,0.168417,0.000248
101082,1.023481,0.007944,0.020774
101083,0.986053,-0.073352,0.008514
101084,0.926088,0.077199,0.028119
101085,0.815368,0.112598,0.007412
101086,0.931230,0.036170,0.014847
101087,1.038247,0.077738,0.033457
101088,1.022327,0.020650,0.020412
101089,0.921181,0.017396,0.026649
101090,1.076761,0.050246,0.003131
101091,1.045331,0.025394,0.014029
101092,1.003935,0.002792,0.037043
101093,1.034402,0.087301,0.009911
101094,0.939013,0.056278,0.026224
101095,0.962310,-0.003511,0.020981
101096,1.068246,-0.011392,0.009846
101097,1.021392,-0.012194,0.020147
101098,1.002186,0.011681,0.014046
101099,1.052846,0.009359,0.012622
101100,1.110728,0.066897,0.026461
101101,1.065708,0.007375,0.026004
101102,1.114921,0.049739,0.004902
101103,1.043333,0.006115,0.000632
101104,1.100171,0.015938,0.017633
101105,1.015879,0.048469,0.020001
101106,0.909445,0.027392,-0.039267
101107,1.038062,0.031644,0.008685
101108,0.996215,0.017596,-0.004060
101109,0.857422,0.072527,0.006438
101110,0.926648,0.035359,-0.031380
101111,-0.083652,-0.079479,-0.069778
101112,0.442102,0.028181,0.031714
101113,0.293020,0.008398,-0.036965
101114,0.794644,0.082028,-0.014878
101115,0.732961,0.043524,0.009976
101116,0.065786,0.079818,-0.011456
101117,0.010648,0.002702,-0.006961
101118,-0.004053,-0.050700,-0.020175
101119,-0.006068,-0.017352,-0.011901
101120,0.062452,-0.025586,0.011282
101121,0.627429,0.290221,0.002872
101122,-0.003433,0.019284,-0.020912
101123,0.000555,-0.014390,-0.005644
101124,0.443878,0.086234,0.026493
101125,1.104683,0.069504,0.020604
101126,-0.323414,0.042325,0.015537
101127,0.005784,-0.040055,0.019586
101128,0.529745,0.058567,-0.021690
101129,0.823616,0.148596,0.029739
101130,1.004366,-0.053583,0.030106
101131,1.007202,-0.013936,-0.010231
101132,1.275628,0.025596,0.055885
101133,0.652453,-0.059433,0.021893
101134,-0.417162,0.046066,0.026177
101135,0.790637,0.018290,-0.001101
101136,0.794545,0.017722,-0.001457
101137,1.122385,-0.005429,0.003573
101138,0.485308,0.012021,-0.019578
101139,0.864463,-0.034704,0.021376
101140,0.834374,-0.055396,0.030109
101141,1.028591,0.020581,-0.043139
101142,0.181214,0.003656,-0.027015
101143,0.004609,-0.005872,0.008190
101144,0.019584,0.005650,-0.000328
101145,0.004827,0.002160,-0.002129
101146,0.001146,0.004351,0.002764
101147,0.015714,0.001036,-0.001629
101148,0.002848,0.002265,-0.006068
101149,0.007988,0.004503,0.000446
101150,0.428419,-0.006876,-0.001936
101151,0.970103,0.015386,0.017700
101152,1.105765,0.037706,0.006831
101153,1.085400,0.034236,0.026042
101154,1.046822,-0.015741,0.023845
101155,1.072862,0.027516,0.020800
101156,0.886928,0.054356,-0.038049
101157,1.033362,0.081184,0.026334
101158,0.997310,0.105747,0.037892
101159,0.980901,0.067345,0.026282
101160,1.008616,0.029893,0.041823
101161,0.980917,-0.036900,0.021441
101162,0.741545,0.122078,0.036213
101163,1.095229,-0.007314,0.063077
101164,0.953949,-0.039932,0.012501
101165,1.063765,-0.067639,-0.003665
101166,1.020877,0.016964,0.020936
101167,0.926638,0.067470,0.078741
101168,0.947405,0.056657,0.029520
101169,0.977951,0.086867,0.044096
101170,0.938121,0.127281,0.076620
101171,0.967698,0.007035,0.019134
101172,0.935403,0.029235,0.053015
101173,1.073739,-0.011826,0.019430
101174,1.036923,-0.009580,0.010191
101175,1.073891,0.011989,0.030036
101176,1.007398,0.006454,0.043003
101177,1.051355,0.006611,0.035735
101178,0.941002,-0.085333,-0.137343
101179,-0.071177,0.264369,0.067499
101180,-0.796950,-0.017804,0.003818
101181,0.184635,0.047835,-0.031403
101182,0.018152,-0.071059,-0.016522
101183,0.015591,-0.013177,-0.007814
101184,0.006858,-0.015537,-0.013589
101185,0.004455,-0.004786,-0.007327
101186,0.006807,-0.005709,-0.005449
101187,-0.007402,-0.006674,-0.005688
101188,-0.008129,-0.004456,-0.004785
101189,-0.007686,-0.004216,-0.001520
101190,0.001284,-0.006134,-0.007101
101191,-0.000250,-0.005843,-0.005487
101192,0.001721,-0.005071,-0.002120
101193,-0.002891,-0.007229,-0.003425
101194,-0.008948,-0.016618,-0.005648
101195,0.000294,-0.004349,-0.006184
101196,-0.001589,-0.005324,-0.003989
101197,0.109279,-0.012821,0.011380
101198,0.128908,-0.023232,0.027317
101199,0.782490,0.036661,0.036336
101200,-0.062744,0.034406,0.011180
101201,0.001120,0.016703,0.051783
101202,0.045681,-0.083430,0.037093
101203,-0.049090,0.202341,0.031092
101204,-0.226670,-0.033454,0.036186
101205,-0.039089,-0.053195,0.025794
101206,-0.143934,0.006018,-0.018081
101207,-0.476527,0.016327,0.021185
101208,0.067267,-0.175784,0.027652
101209,-0.112233,0.234108,0.065233
101210,-0.504659,-0.056121,0.001437
101211,-0.134686,-0.011676,0.001889
101212,-0.074849,-0.021216,0.015209
101213,0.023186,-0.105020,0.007661
101214,0.032927,-0.030350,0.070529
101215,0.101191,0.119965,0.015677
101216,-0.143989,0.129058,-0.018867
101217,-0.586190,0.018184,-0.041101
101218,-0.598632,0.003710,-0.011899
101219,-0.658529,0.028532,0.024866
101220,-0.555182,0.049369,0.000418
101221,-0.436638,0.018598,-0.017133
101222,-0.584527,0.008715,-0.000228
101223,-0.627048,0.021580,-0.000593
101224,-0.575103,-0.002291,0.078675
101225,0.600880,0.029727,-0.041839
101226,-0.217575,0.014591,0.008563
101227,-0.590290,0.001665,0.117339
101228,-0.650781,-0.133499,0.061291
101229,-0.641053,-0.005319,0.084489
101230,-0.727630,-0.037016,0.096543
101231,-0.537745,-0.058584,0.007788
101232,-0.433157,-0.008460,-0.000156
101233,0.055423,0.000919,0.015376
101234,0.162776,0.036625,-0.057999
101235,-0.145227,-0.083197,-0.027181
101236,-0.518399,0.099482,0.016390
101237,-0.385721,-0.015781,-0.020776
101238,-0.138530,0.012245,0.109857
101239,-0.312293,-0.101889,0.065842
101240,-0.574446,0.003552,0.090897
101241,-0.315873,0.032835,0.050602
101242,-0.652474,-0.015535,0.053051
101243,-0.674570,0.010864,0.124302
101244,-0.712688,-0.015356,0.091274
101245,-0.385206,0.025648,0.087776
101246,0.000447,-0.023858,0.022342
101247,0.053615,-0.016982,0.090242
101248,0.050100,-0.023989,0.086124
101249,0.165587,-0.016177,0.085819
101250,0.030209,-0.036321,0.097048
101251,-0.018306,-0.016270,0.105308
101252,0.033567,0.017207,0.045033
101253,-0.477334,-0.021206,0.003487
101254,-0.080167,-0.036880,-0.002666
101255,0.067616,-0.078745,0.055346
101256,-0.160147,-0.119678,-0.003325
101257,-0.000074,0.060723,0.053777
101258,-0.122079,-0.053358,-0.010103
101259,0.017816,0.061886,-0.002874
101260,0.030738,-0.097020,-0.009039
101261,-0.000713,-0.035108,-0.010154
101262,-0.009234,-0.028410,-0.008136
101263,-0.004412,-0.016209,-0.010862
101264,-0.010572,-0.010438,-0.009799
101265,-0.062202,0.057862,-0.067272
101266,-0.043290,-0.045990,0.058794
101267,-0.128195,0.020029,0.003099
101268,-0.614258,0.017909,0.114139
101269,-0.664707,0.010038,0.084946
101270,-0.435140,-0.065884,0.080481
101271,-0.667751,-0.021219,0.088923
101272,-0.498356,0.055654,0.024542
101273,-0.685394,0.008761,0.002399
101274,-0.476026,0.017033,0.015771
101275,-0.297641,-0.018794,-0.008783
101276,0.036565,0.058279,-0.002064
101277,0.091667,-0.085607,0.011475
101278,-0.113965,-0.045182,0.010393
101279,-0.012065,0.009757,0.001621
101280,0.022106,-0.067227,0.008642
101281,0.211141,-0.006742,-0.006385
101282,0.798729,0.058774,0.021597
101283,1.091188,0.013947,0.017561
101284,-0.145477,-0.035735,-0.000035
101285,0.161924,0.105848,0.022906
101286,0.966057,-0.019836,0.018888
101287,1.066319,0.040332,0.005779
101288,0.090920,0.112820,-0.035469
101289,0.744024,-0.041084,0.039605
101290,1.085130,0.054259,0.012960
101291,0.877160,0.080810,0.012717
101292,-0.051220,-0.069137,-0.023516
101293,0.069768,-0.120249,-0.025532
101294,0.013338,0.008423,0.043108
