window_id,vx,vy,vz
100670,1.111135,0.086594,0.006252
100671,0.868618,0.003535,-0.002422
100672,0.548761,0.204323,-0.001996
100673,0.017716,0.057239,-0.001318
100674,0.312797,0.030032,0.002940
100675,0.323671,-0.042586,0.006207
100676,-0.020426,-0.081330,0.000349
100677,0.054753,-0.067505,0.002724
100678,0.120109,-0.034547,0.003245
100679,0.505079,0.051466,0.006182
100680,0.504258,0.078366,0.002726
100681,0.456561,-0.003415,-0.002586
100682,0.233361,0.027490,-0.003180
100683,0.026013,0.045841,-0.000740
100684,0.038082,-0.005762,0.000728
100685,0.037574,-0.046672,0.002629
100686,0.236630,0.005094,0.002086
100687,0.235796,0.057355,0.001349
100688,-0.055069,-0.007692,-0.000212
100689,-0.021256,-0.000853,0.002313
100690,-0.091694,0.158228,-0.013065
100691,0.029637,0.140331,0.000535
100692,0.287076,0.028645,0.003302
100693,0.226725,-0.073183,0.003453
100694,0.024343,-0.078858,0.002417
100695,0.127831,-0.052456,0.004637
100696,0.415717,0.016350,0.006548
100697,0.481407,0.026156,0.006463
100698,0.289255,0.092260,0.008693
100699,0.010895,0.082008,0.005681
100700,0.526251,0.035779,-0.009159
100701,0.120015,0.048026,-0.001018
100702,0.296678,-0.048566,-0.007289
100703,0.112756,0.106860,0.000624
100704,0.069722,-0.050807,-0.000066
100705,-0.138218,-0.095280,0.005187
100706,-0.768038,-0.183381,0.009822
100707,-0.855437,-0.040311,0.011986
100708,-0.406114,0.031004,0.011059
100709,-0.217539,0.030569,0.014996
100710,1.053028,0.117497,0.006037
100711,0.630048,0.019390,-0.002964
100712,0.330429,0.044753,-0.003136
100713,-0.235453,-0.005654,0.013721
100714,-0.989448,0.037296,0.014996
100715,-1.064718,-0.103967,0.010902
100716,-0.618866,0.022060,-0.004865
100717,-0.113298,-0.007505,-0.002339
100718,0.100794,-0.133418,0.008998
100719,0.392816,-0.091493,0.014996
100720,0.164799,0.065807,0.011963
100721,0.500208,-0.033837,-0.007922
100722,0.760458,0.134952,-0.007948
100723,0.736955,0.024850,-0.008142
100724,0.126659,0.019045,-0.002188
100725,-0.593952,0.170002,0.002460
100726,-1.065301,-0.178110,0.014996
100727,-0.939766,-0.045386,0.014581
100728,-0.882271,-0.045784,-0.004404
100729,-0.589073,0.036492,-0.004091
100730,-0.061923,0.020728,-0.004083
100731,0.421817,0.023829,0.001447
100732,0.445938,0.036889,0.007489
100733,0.474393,0.037861,0.005787
100734,0.363631,0.029079,0.002347
100735,0.422185,0.041128,0.002573
100736,0.909319,0.129246,-0.020665
100737,0.602088,0.165389,-0.001026
100738,0.034277,0.000517,-0.002292
100739,-0.028289,-0.011456,-0.002822
100740,-0.397416,-0.024874,0.012227
100741,-0.028519,-0.046428,-0.001219
100742,-0.090510,0.000000,0.019617
100743,-0.004175,0.000000,0.000264
100744,-0.000874,0.000000,-0.000984
100745,0.085129,0.000000,0.240119
100746,0.046353,0.000000,0.036662
100747,0.027761,0.000000,-0.022970
100748,0.043017,0.000000,0.006434
100749,0.211319,0.000000,0.007390
100750,0.365817,0.000000,0.019874
100751,0.946348,0.000000,-0.007957
100752,2.255793,0.000000,0.513680
100753,0.803062,0.000000,0.718015
100754,0.119323,0.000000,0.348817
100755,-0.205888,0.000000,0.295577
100756,-0.887156,0.000000,0.207808
100757,0.212121,0.000000,0.046036
100758,-0.641245,0.000000,-0.085641
100759,0.218185,0.000000,0.018416
100760,1.368225,0.000000,0.201736
100761,1.690128,0.000000,0.282060
100762,1.440933,0.000000,0.241361
100763,0.762161,0.000000,0.154979
100764,0.438718,0.000000,0.139349
100765,-0.091188,0.000000,0.038601
100766,-0.542741,0.000000,0.172186
100767,0.522984,0.000000,-0.072077
100768,1.885708,0.000000,-0.225195
100769,0.698415,0.000000,-0.108857
100770,-1.150041,0.000000,0.258359
100771,-0.317269,0.000000,0.425318
100772,-0.124470,0.000000,0.157476
100773,-0.534953,0.000000,0.084824
100774,-0.296895,0.000000,0.130769
100775,-0.595879,0.000000,0.027547
100776,1.498308,0.000000,0.378280
100777,-0.597197,0.000000,-0.119965
100778,0.698306,0.000000,-0.002638
100779,1.567707,0.000000,0.177025
100780,2.087147,0.000000,0.399490
100781,0.556010,0.000000,0.168421
100782,0.390944,0.000000,0.147200
100783,-0.175522,0.000000,0.107723
100784,-0.510377,0.000000,0.161580
100785,0.670695,0.000000,0.080735
100786,1.136326,0.000000,-0.278689
100787,1.571087,0.000000,-0.147108
100788,-0.357757,0.000000,0.054353
100789,-1.720387,0.000000,0.389738
100790,-0.999873,0.000000,0.438548
100791,0.087476,0.000000,0.238478
100792,-0.260632,0.000000,0.128634
100793,-0.401256,0.000000,0.002963
100794,-0.765442,0.000000,-0.003304
100795,-0.638718,0.000000,-0.055287
100796,-1.242557,0.000000,-0.125449
100797,-0.731521,0.000000,-0.076645
100798,1.423310,0.000000,0.153590
100799,1.887275,0.000000,0.388699
100800,0.941477,0.000000,0.176024
100801,0.436588,0.000000,0.068870
100802,-0.629692,0.000000,0.120317
100803,0.039652,0.000000,0.215880
100804,1.645286,0.000000,0.739232
100805,3.747985,0.000000,1.048756
100806,4.954880,0.000000,0.652075
100807,6.777014,0.000000,0.793547
100808,4.517199,0.000000,0.310324
100809,3.205563,0.000000,1.102269
100810,1.861202,0.000000,1.367563
100811,2.453949,0.000000,2.359696
100812,6.901281,0.000000,3.116232
100813,2.789207,0.000000,0.288614
100814,0.563666,0.000000,0.567482
100815,-0.636244,0.000000,-0.130829
100816,-2.198984,0.000000,1.384297
100817,-1.030106,0.000000,0.670431
100818,-0.596971,0.000000,-0.169802
100819,0.300858,0.000000,0.287961
100820,-1.331500,0.000000,-0.428683
100821,-0.035583,0.000000,0.339671
100822,-1.708016,0.000000,0.138930
100823,0.604113,0.000000,0.425385
100824,-1.925555,0.000000,-0.467073
100825,-1.452295,0.000000,-0.180930
100826,1.087244,0.000000,0.057596
100827,-2.340064,0.000000,-0.586992
100828,0.190388,0.000000,-0.041944
100829,0.808726,0.000000,-0.364712
100830,-1.334440,0.000000,0.675069
100831,-0.893407,0.000000,-0.182210
100832,1.174775,0.000000,0.153958
100833,1.069626,0.000000,-0.301602
100834,-0.930378,0.000000,0.362075
100835,-0.845289,0.000000,-0.301381
100836,1.295001,0.000000,0.143879
100837,-2.204345,0.000000,-0.599726
100838,0.583851,0.000000,-0.022960
100839,-0.331041,0.000000,-0.432200
100840,1.206420,0.000000,-0.082167
100841,-1.565534,0.000000,-0.307890
100842,0.397657,0.000000,-0.179836
100843,0.098741,0.000000,-0.428088
100844,-0.824060,0.000000,-0.635341
100845,0.400808,0.000000,-0.085523
100846,0.564956,0.000000,-0.392454
100847,-2.993660,-0.000000,-0.262784
100848,2.383532,0.000000,0.079275
100849,-1.676122,0.000000,-0.267011
100850,-0.817827,0.000000,-0.330236
100851,1.067528,0.000000,0.135134
100852,2.001378,0.000000,-0.639294
100853,-0.977036,0.000000,-0.955952
100854,-0.627381,0.000000,-0.184142
100855,-1.954504,0.000000,0.873144
100856,0.727573,0.000000,0.324056
100857,0.281650,0.000000,-0.351755
100858,-1.853958,0.000000,0.407976
100859,-0.483087,0.000000,-0.419974
100860,1.032537,0.000000,-0.186082
100861,-1.827492,0.000000,0.155122
100862,1.505991,0.000000,0.002934
100863,-2.266088,0.000000,-0.630058
100864,2.933697,0.000000,-0.200600
100865,-1.993587,0.000000,0.226631
100866,0.146369,0.000000,0.035415
100867,1.318099,0.000000,-0.551132
100868,-1.951818,0.000000,-0.453449
100869,0.948854,0.000000,0.240684
100870,-1.801041,0.000000,1.148325
100871,-0.541726,0.000000,-0.097673
100872,1.736582,0.000000,-0.282259
100873,-3.424863,-0.000000,0.396213
100874,2.023873,0.000000,-0.618649
100875,-1.011153,0.000000,0.147782
100876,-1.833996,0.000000,-0.314022
100877,1.651391,0.000000,0.242283
100878,-0.026569,0.001528,-0.009324
100879,0.001981,-0.000109,-0.007193
100880,-0.000052,0.000110,0.000092
100881,-0.000052,0.000110,0.000092
100882,0.479689,0.196755,0.000092
100883,-0.586739,-0.000863,0.000092
100884,0.386377,0.061601,0.000092
100885,-0.007982,0.030368,0.000092
100886,0.059932,-0.014510,0.000092
100887,-0.000557,0.000899,0.000092
100888,0.765823,-0.052087,0.000092
100889,1.117479,0.095649,0.000092
100890,0.939293,0.058697,0.000092
100891,0.933933,0.018604,0.000092
100892,0.936071,0.027654,0.000092
100893,0.937875,0.057285,0.000092
100894,0.848105,0.137557,0.000092
100895,0.950803,0.069598,0.000092
100896,0.938603,0.102663,0.000092
100897,0.977425,-0.053701,0.000092
100898,0.844241,0.055312,0.000092
100899,1.091049,0.063635,0.000092
100900,1.041137,0.082210,0.000092
100901,0.943044,-0.004967,0.000092
100902,0.981342,-0.097441,0.000092
100903,-0.075437,0.010656,0.000092
100904,0.321564,-0.046053,0.000092
100905,0.375558,0.248937,0.000092
100906,0.030336,0.140461,0.000092
100907,-0.000092,0.000118,0.000092
100908,0.000237,-0.000221,0.000092
100909,-0.000051,0.000096,0.000092
100910,-0.000052,0.000110,0.000092
100911,-0.000052,0.000110,0.000092
100912,0.032987,-0.007443,0.000092
100913,0.679535,-0.099798,0.000092
100914,0.531760,0.018941,0.000092
100915,0.512309,0.099354,0.000092
100916,0.733016,0.083984,0.000092
100917,0.718638,0.097808,0.000092
100918,0.735980,-0.047577,0.000092
100919,0.272984,-0.003610,0.000092
100920,0.016409,0.136516,0.000092
100921,0.306011,0.215829,0.000092
100922,0.493870,0.208643,0.000092
100923,-0.011086,-0.026187,0.000092
100924,-0.000052,0.000110,0.000092
100925,-0.002646,0.002639,0.000092
100926,0.078937,0.073063,0.000092
100927,0.491010,-0.179176,0.000092
100928,0.445116,-0.000682,0.000092
100929,0.695651,0.031713,0.000092
100930,0.729408,0.047949,0.000092
100931,0.726827,0.007290,0.000092
100932,0.512470,-0.024889,0.000092
100933,0.732307,0.094767,0.000092
100934,0.431302,0.008295,0.000092
100935,-0.022220,0.032336,0.000092
100936,0.369919,0.145031,0.000092
100937,0.107007,-0.227016,0.000092
100938,-0.001400,-0.002819,-0.004610
100939,-0.000052,0.000103,0.000092
100940,-0.000052,0.000110,0.000092
100941,-0.000052,0.000110,0.000092
100942,-0.000052,0.000110,0.000092
100943,-0.000052,0.000110,0.000092
100944,-0.000052,0.000110,0.000092
100945,-0.000052,0.000110,0.000092
100946,-0.000052,0.000110,0.000092
100947,0.190611,0.097667,0.000092
100948,0.218238,-0.120839,0.000092
100949,-0.030710,0.007881,0.000092
100950,0.011005,0.158849,0.000092
100951,0.337187,0.214521,0.000092
100952,0.476394,-0.091601,0.000092
100953,0.032008,-0.071791,0.000092
100954,0.036529,-0.021363,0.000092
100955,0.273180,-0.061176,0.000092
100956,0.047239,-0.040826,0.000092
100957,0.336344,0.102021,0.000092
100958,0.596557,0.069029,0.000092
100959,0.734391,0.053101,0.000092
100960,0.727658,0.027924,0.000092
100961,0.776101,0.108705,0.000092
100962,0.430738,-0.006063,0.000092
100963,0.000171,-0.022688,0.000092
100964,-0.000465,-0.000571,0.000092
100965,-0.000052,0.000110,0.000092
100966,-0.000052,0.000110,0.000092
100967,-0.000052,0.000110,0.000092
100968,-0.000253,-0.000174,0.000092
100969,-0.000040,0.000039,0.000092
100970,-0.000052,0.000110,0.000092
100971,-0.000052,0.000110,0.000092
100972,-0.000052,0.000110,0.000092
100973,-0.000052,0.000110,0.000092
100974,-0.004284,0.005390,0.000092
100975,0.041419,0.093458,0.000092
100976,0.181401,0.044115,0.000092
100977,0.654174,0.092253,0.000092
100978,0.042869,-0.002116,0.000092
100979,-0.006679,0.033264,0.000092
100980,-0.060184,0.002973,0.000092
100981,0.504738,0.092108,0.000092
100982,0.565393,-0.097655,0.000092
100983,0.526823,0.001312,0.000092
100984,0.117118,0.050080,0.000092
100985,0.081770,-0.077289,0.000092
100986,-0.395918,-0.126870,0.000092
100987,-0.736764,0.120648,0.000092
100988,-0.493418,0.034191,0.000092
100989,-0.095614,0.061441,0.000092
100990,0.050232,-0.051725,0.000092
100991,-0.302045,0.047783,0.000092
100992,-0.386079,-0.112531,0.000092
100993,-0.650163,0.061707,0.000092
100994,-0.005390,-0.000219,0.000092
100995,-0.000052,0.000110,0.000092
100996,-0.000052,0.000110,0.000092
100997,-0.000052,0.000110,0.000092
100998,-0.000238,0.000239,0.000092
100999,-0.077918,0.058990,0.000092
101000,-0.602630,0.086856,0.000092
101001,-0.782493,-0.088786,0.000092
101002,-0.699380,-0.049387,0.000092
101003,-0.696091,0.048917,0.000092
101004,-0.649204,-0.025077,0.000092
101005,-0.672463,0.068296,0.000092
101006,-0.380006,0.036505,0.000092
101007,-0.007913,0.007895,0.000092
101008,-0.115693,-0.036343,0.000092
101009,-0.351752,-0.011117,0.000092
101010,-0.268436,0.022590,0.000092
101011,-0.066856,0.001798,0.000092
101012,-0.000052,0.000110,0.000092
101013,-0.000052,0.000110,0.000092
101014,-0.000052,0.000110,0.000092
101015,-0.000052,0.000110,0.000092
101016,-0.000052,0.000110,0.000092
101017,-0.000052,0.000110,0.000092
101018,-0.000181,-0.000010,0.000092
101019,-0.000040,0.000042,0.000092
101020,-0.000052,0.000110,0.000092
101021,-0.000052,0.000110,0.000092
101022,-0.000052,0.000110,0.000092
101023,-0.000052,0.000110,0.000092
101024,-0.000052,0.000110,0.000092
101025,-0.000052,0.000110,0.000092
101026,-0.000052,0.000110,0.000092
101027,-0.000052,0.000110,0.000092
101028,-0.000225,0.000016,0.000092
101029,-0.000045,0.000047,0.000092
101030,-0.000052,0.000110,0.000092
101031,-0.000052,0.000110,0.000092
101032,-0.000052,0.000110,0.000092
101033,0.033460,0.004270,0.000092
101034,0.666973,-0.141008,0.000092
101035,0.207629,0.030005,0.000092
101036,0.015559,-0.027966,0.000092
101037,-0.000052,0.000110,0.000092
101038,-0.000143,0.000138,0.000092
101039,-0.000041,0.000079,0.000092
101040,-0.000052,0.000110,0.000092
101041,0.001767,-0.031258,0.000092
101042,0.156284,0.055631,0.000092
101043,0.259671,-0.080752,0.000092
101044,0.660101,0.225624,0.000092
101045,0.710488,0.129986,0.000092
101046,0.752180,0.050386,0.000092
101047,0.774311,0.030743,0.000092
101048,0.689515,0.008592,0.000092
101049,0.601006,0.022695,0.000092
101050,0.442616,0.002329,0.000092
101051,0.484821,0.086977,0.000092
101052,0.594404,0.023635,0.000092
101053,0.539807,0.014826,0.000092
101054,0.093027,-0.000446,0.000092
101055,-0.000052,0.000110,0.000092
101056,0.000330,0.000014,0.000092
101057,0.665202,0.089222,0.000092
101058,0.932903,-0.026003,0.000092
101059,0.435957,0.188912,0.000092
101060,0.773636,0.013204,0.000092
101061,0.439308,0.027941,0.000092
101062,1.014784,-0.202740,0.000092
101063,0.611448,0.192847,0.000092
101064,0.618390,-0.171711,0.000092
101065,0.043429,0.013695,0.000092
101066,-0.000247,-0.000211,0.000092
101067,0.182170,-0.121024,0.000092
101068,0.321425,0.213958,0.000092
101069,-0.010812,-0.388605,0.000092
101070,0.516398,-0.267323,0.000092
101071,1.074183,0.087437,0.000092
101072,1.029287,0.065917,0.000092
101073,1.040267,0.047611,0.000092
101074,1.044065,0.029930,0.000092
101075,0.958191,0.017511,0.000092
101076,0.924249,0.040078,0.000092
101077,0.945203,0.043912,0.000092
101078,0.876415,0.058477,0.000092
101079,0.936899,0.052432,0.000092
101080,0.630943,0.146115,0.000092
101081,0.375876,0.107313,0.000092
101082,0.874949,-0.151741,0.000092
101083,0.990166,-0.027785,0.000092
101084,0.984963,0.151474,0.000092
101085,0.859024,0.221347,0.000092
101086,0.887975,0.269816,0.000092
101087,0.946276,0.013510,0.000092
101088,0.831450,0.008278,0.000092
101089,0.975448,0.025870,0.000092
101090,1.033743,-0.008028,0.000092
101091,1.003947,-0.000855,0.000092
101092,0.918054,0.034965,0.000092
101093,0.968758,0.069352,0.000092
101094,0.948923,0.036628,0.000092
101095,0.940264,0.019902,0.000092
101096,1.005277,-0.004306,0.000092
101097,0.972260,0.016025,0.000092
101098,0.840238,-0.001980,0.000092
101099,0.971485,0.039586,0.000092
101100,0.946488,0.040722,0.000092
101101,0.937841,0.030382,0.000092
101102,1.053211,0.037356,0.000092
101103,0.965454,0.033184,0.000092
101104,0.926643,0.041051,0.000092
101105,0.938666,0.057993,0.000092
101106,0.950512,0.044151,0.000092
101107,0.943877,0.055869,0.000092
101108,0.859470,0.023623,0.000092
101109,0.987844,0.028486,0.000092
101110,0.853520,0.105833,0.000092
101111,0.185957,-0.150901,0.000092
101112,0.398504,0.000001,0.000092
101113,0.362667,-0.093983,0.000092
101114,0.914037,0.237646,0.000092
101115,0.660529,0.085120,0.000092
101116,0.216396,-0.105742,0.000092
101117,0.000793,0.000699,0.000092
101118,0.000036,-0.000315,0.000092
101119,-0.000035,0.000072,0.000092
101120,0.040274,-0.003950,0.000092
101121,0.617052,0.264416,0.000092
101122,0.035775,-0.100645,0.000092
101123,-0.000052,0.000110,0.000092
101124,0.315648,0.166719,0.000092
101125,1.030691,0.131519,0.000092
101126,0.052460,-0.098325,0.000092
101127,0.004020,0.000160,0.000092
101128,0.273169,0.197932,0.000092
101129,0.862253,0.524764,0.000092
101130,0.966462,0.031187,0.000092
101131,0.910876,-0.098288,0.000092
101132,1.027953,-0.086984,0.000092
101133,0.670107,0.102561,0.000092
101134,0.138345,-0.332488,0.000092
101135,0.854319,0.145833,0.000092
101136,0.837515,-0.142547,0.000092
101137,1.058030,-0.128502,0.000092
101138,0.406487,0.172139,0.000092
101139,0.885370,-0.012285,0.000092
101140,0.508363,0.015002,0.000092
101141,0.528594,0.600244,0.000092
101142,0.250311,-0.118530,0.000092
101143,-0.000019,-0.000247,0.000092
101144,-0.000050,0.000079,0.000092
101145,-0.000052,0.000110,0.000092
101146,-0.000052,0.000110,0.000092
101147,-0.000052,0.000110,0.000092
101148,-0.000207,-0.000148,0.000092
101149,-0.000041,0.000072,0.000092
101150,0.438121,-0.107704,0.000092
101151,1.003542,0.109626,0.000092
101152,1.091640,0.104214,0.000092
101153,0.988390,0.038361,0.000092
101154,0.952594,0.029941,0.000092
101155,0.950179,0.073277,0.000092
101156,0.947488,0.066257,0.000092
101157,0.945731,0.061964,0.000092
101158,0.854911,0.059329,0.000092
101159,0.995255,0.024360,0.000092
101160,0.930140,0.063792,0.000092
101161,0.921446,-0.033879,0.000092
101162,1.053305,0.158210,0.000092
101163,0.936938,0.058319,0.000092
101164,1.028691,-0.052224,0.000092
101165,0.950711,0.057990,0.000092
101166,0.948638,0.042971,0.000092
101167,0.932215,0.059535,0.000092
101168,0.851950,-0.011251,0.000092
101169,0.982561,0.099695,0.000092
101170,0.909447,0.078470,0.000092
101171,0.945595,-0.108245,0.000092
101172,0.989069,0.133897,0.000092
101173,0.968684,-0.072660,0.000092
101174,0.982501,0.053174,0.000092
101175,0.960743,0.012739,0.000092
101176,0.951653,0.023721,0.000092
101177,0.938923,0.002544,0.000092
101178,0.703525,0.028025,0.000092
101179,-0.071727,-0.028431,0.000092
101180,-0.891242,-0.053604,0.000092
101181,-0.111563,0.045000,0.000092
101182,-0.009904,-0.000076,0.000092
101183,-0.000052,0.000110,0.000092
101184,-0.000052,0.000110,0.000092
101185,-0.000052,0.000110,0.000092
101186,-0.000052,0.000110,0.000092
101187,-0.000052,0.000110,0.000092
101188,-0.000123,0.000142,0.000092
101189,-0.000043,0.000083,0.000092
101190,-0.000052,0.000110,0.000092
101191,-0.000052,0.000110,0.000092
101192,-0.000052,0.000110,0.000092
101193,-0.000052,0.000110,0.000092
101194,-0.000052,0.000110,0.000092
101195,-0.000052,0.000110,0.000092
