window_id,vx,vy,vz
104246,0.004015,0.004139,-0.046031
104247,-0.006228,-0.005830,-0.024193
104248,0.001192,-0.003766,-0.016522
104249,-0.140467,0.053624,0.050364
104250,0.251446,-0.100765,-0.101761
104251,0.113492,-0.020296,0.063181
104252,0.002652,0.004862,0.006114
104253,-0.011619,-0.023718,-0.023274
104254,0.360184,-0.153010,-0.057221
104255,0.267195,-0.049358,0.013503
104256,-0.083259,0.011673,0.060174
104257,-0.090860,0.006674,0.061896
104258,-0.061947,-0.011736,0.011708
104259,0.037992,-0.013233,-0.115968
104260,0.010611,0.002781,0.017320
104261,-0.045674,-0.007329,-0.073799
104262,-0.143166,0.024865,0.133662
104263,-0.011900,0.014891,0.028255
104264,0.005384,0.007979,-0.014034
104265,-0.007199,-0.007792,-0.007375
104266,0.094537,-0.024676,-0.059473
104267,0.022735,0.010475,0.002213
104268,-0.007427,-0.009369,-0.047839
104269,-0.009182,0.003121,-0.040566
104270,0.008959,0.002390,0.039278
104271,-0.201313,0.011825,-0.035940
104272,-0.032276,0.009475,0.018076
104273,-0.003776,-0.013408,-0.021426
104274,-0.000826,0.002732,-0.064736
104275,0.163440,-0.024133,0.098786
104276,-0.101185,-0.037681,-0.027979
104277,0.008919,-0.003295,0.034405
104278,0.025348,0.015871,-0.076347
104279,-0.053335,-0.032501,-0.089121
104280,0.309335,0.032994,0.107454
104281,-0.026737,-0.014751,0.099539
104282,0.158605,0.017058,-0.209050
104283,0.083555,0.039112,-0.043372
104284,-0.100968,-0.006426,-0.285618
104285,0.104892,0.011140,-0.262466
104286,0.033232,-0.044814,-0.044309
104287,-0.033861,0.022220,-0.033124
104288,0.070624,0.048119,0.122816
104289,0.099805,-0.120457,0.128943
104290,0.325412,0.002521,-0.038084
104291,0.633956,-0.017966,-0.257228
104292,0.228193,0.097752,-0.003034
104293,-0.032594,-0.014901,0.015546
104294,0.125536,0.015785,-0.250907
104295,0.008784,0.013377,-0.004732
104296,0.159826,0.045480,0.030020
104297,0.058164,-0.046280,-0.105400
104298,-0.019600,-0.051183,0.051584
104299,0.161115,0.027331,-0.216582
104300,0.345871,-0.105158,-0.551145
104301,0.550415,-0.029459,-0.478286
104302,0.099931,-0.036309,-0.163309
104303,0.029405,-0.011741,0.007123
104304,-0.012498,0.001087,-0.027427
104305,0.005052,0.003547,0.003976
104306,-0.021791,-0.002277,0.209699
104307,0.023245,-0.015601,-0.294859
104308,-0.000746,-0.008936,-0.022773
104309,0.004241,0.004958,0.020485
104310,0.005180,0.003926,0.003667
104311,-0.004730,-0.010267,0.024190
104312,0.053626,0.040861,-0.016636
104313,-0.027578,-0.029709,-0.065235
104314,-0.002436,0.001385,0.008892
104315,0.007827,0.007341,0.015918
104316,-0.005095,-0.023636,0.100511
104317,-0.010802,0.013070,-0.127665
104318,-0.006700,-0.012549,-0.038252
104319,0.006014,0.003802,0.002884
104320,0.023408,0.014430,0.024219
104321,0.055147,0.017137,0.032419
104322,0.006267,0.004205,0.013243
104323,0.010645,0.005524,-0.003458
104324,-0.002179,-0.000550,-0.008584
104325,0.000429,0.001005,0.000591
104326,-0.005218,-0.002103,-0.002830
104327,-0.004548,-0.002625,-0.005855
104328,0.007970,0.007271,0.008196
104329,-0.014182,-0.038846,0.156164
104330,-0.003285,0.000544,-0.015891
104331,0.000475,0.000806,0.006277
104332,-0.000711,-0.000276,0.002437
104333,0.027799,0.001696,-0.064330
104334,0.031942,-0.012076,-0.315355
104335,0.188257,0.046385,-0.008578
104336,-0.003711,-0.003549,0.066893
104337,-0.010830,-0.021979,0.040697
104338,-0.012360,0.005650,-0.135020
104339,0.004733,-0.020541,0.096938
104340,0.026088,0.017719,-0.080707
104341,0.004657,-0.020119,0.142543
104342,0.004115,0.004222,0.022640
104343,0.025843,0.001990,-0.142995
104344,-0.058756,-0.031271,-0.157053
104345,-0.087535,-0.028866,-0.335361
104346,-0.022820,-0.006714,0.050351
104347,0.012434,-0.031904,-0.245232
104348,0.027581,0.006020,0.004815
104349,0.011254,0.008472,0.006748
104350,-0.017197,0.001666,-0.010072
104351,0.169098,-0.013544,0.010958
104352,0.193684,-0.087279,-0.033322
104353,-0.036879,-0.012452,0.031730
104354,-0.000243,-0.001149,0.007944
104355,0.001275,0.001031,0.005483
104356,-0.017579,-0.040358,0.218471
104357,0.132496,0.012760,-0.050359
104358,0.116342,0.003200,-0.047395
104359,-0.049003,-0.018003,0.039237
104360,0.002347,-0.009823,-0.044467
104361,-0.038998,-0.004204,-0.022968
104362,-0.004260,-0.010750,-0.010932
104363,0.024232,0.012529,-0.027836
104364,0.014837,0.008319,0.030871
104365,0.024898,-0.031429,0.162492
104366,0.012786,0.005146,-0.073889
104367,0.001794,-0.006036,-0.015687
104368,0.038841,-0.056702,-0.174940
104369,0.073165,-0.060271,0.207770
104370,0.101928,-0.022939,0.009325
104371,-0.058114,0.014039,-0.034575
104372,0.064050,-0.008044,-0.054803
104373,0.048747,0.023858,0.109346
104374,-0.006875,-0.013482,-0.028360
104375,0.252121,-0.017448,-0.143612
104376,-0.091506,0.045197,0.016301
104377,-0.002813,0.010014,0.153412
104378,0.353232,-0.073994,-0.094320
104379,0.155910,-0.032215,-0.238269
104380,0.021691,0.007049,0.012152
104381,0.023043,-0.018351,0.010417
104382,-0.007826,-0.019513,-0.075022
104383,0.002251,0.006313,-0.010973
104384,0.000182,0.000604,-0.001945
104385,-0.004039,-0.002043,-0.016412
104386,-0.045610,-0.017344,-0.041635
104387,-0.015431,0.000972,-0.181512
104388,0.143539,0.059786,0.441896
104389,-0.113478,-0.045099,-0.274811
104390,-0.006119,-0.008748,-0.005505
104391,0.017956,0.020444,-0.051345
104392,0.193533,-0.100472,-0.242826
104393,0.037692,0.012911,-0.100344
104394,-0.044045,0.000806,0.043915
104395,-0.140391,-0.050495,0.070492
104396,-0.112545,-0.178179,0.092725
104397,0.018002,-0.021860,0.016932
104398,0.034391,-0.003242,0.060160
104399,-0.016874,0.002960,-0.006841
104400,0.055951,-0.008479,-0.056973
104401,0.008899,-0.167067,-0.491229
104402,0.253709,-0.027074,-0.057308
104403,0.145551,-0.064285,-0.106841
104404,0.447305,-0.038152,-0.403622
104405,0.676816,-0.102561,-0.042775
104406,-0.374949,-0.224003,-0.694096
104407,0.164564,0.000370,0.127545
104408,0.278207,0.009754,0.565754
104409,0.713058,-0.217273,-0.632668
104410,0.349911,-0.038277,-0.145372
104411,0.149474,-0.026142,0.217133
104412,0.286261,-0.197961,-0.229072
104413,0.485694,-0.188150,-0.213120
104414,0.101820,-0.049570,-0.060381
104415,0.019016,0.023177,-0.020999
104416,-0.049916,-0.050532,-0.263286
104417,0.013388,0.020499,0.034367
104418,0.014966,-0.002363,-0.031082
104419,-0.180535,-0.064990,-0.015505
104420,0.003101,0.031561,0.134851
104421,0.285405,-0.065708,-0.148810
104422,0.096202,-0.126624,-0.484923
104423,0.279843,-0.055432,-0.012493
104424,0.059175,0.006532,-0.155267
104425,0.048546,0.009322,0.051270
104426,0.133052,-0.050746,-0.129414
104427,0.038016,0.004490,-0.280785
104428,-0.036815,-0.118730,-0.250583
104429,0.021120,0.016189,-0.006148
104430,0.034334,0.033831,-0.159705
104431,0.029307,-0.001562,0.098762
104432,0.296591,-0.032216,0.123883
104433,0.259877,-0.003344,-0.114849
104434,0.203777,0.014210,-0.192094
104435,0.353654,0.255622,0.093204
104436,-0.355097,-0.223768,0.310089
104437,0.227002,-0.162843,0.245756
104438,0.524029,-0.115164,-0.217799
104439,0.530539,-0.141022,-0.020221
104440,0.164633,-0.096694,0.071265
104441,-0.046877,-0.009245,-0.082938
104442,0.025538,0.003462,-0.188681
104443,-0.053786,-0.042348,-0.093570
104444,0.100335,-0.008629,0.147568
104445,0.392238,-0.079732,-0.008121
104446,-0.003322,-0.020258,-0.370375
104447,0.037052,0.014323,-0.001379
104448,-0.201182,-0.157321,-0.323480
104449,-0.180246,-0.084724,-0.499697
104450,0.207971,0.075943,-0.156042
104451,0.001151,-0.004531,-0.039238
104452,0.009897,0.003819,-0.026907
104453,0.052176,0.008204,-0.065339
104454,0.121022,0.132672,-0.241759
104455,0.014503,-0.001390,0.126237
104456,0.103504,0.055023,-0.020569
104457,-0.068170,-0.017198,0.219646
104458,0.443758,-0.345256,0.069868
104459,-0.165448,0.164501,-0.110314
104460,0.218022,-0.002712,-0.008353
104461,-0.451301,-0.124196,-0.149245
104462,0.225499,-0.060491,0.221198
104463,0.350197,-0.195370,-0.153766
104464,0.086818,-0.042604,-0.269664
104465,0.041711,-0.057556,-0.009493
104466,-0.055820,-0.057715,-0.131630
104467,0.171657,0.154343,0.074259
104468,-0.184860,-0.014143,-0.079458
104469,-0.039877,-0.002107,-0.088524
104470,0.075341,-0.095631,-0.144891
104471,0.137881,0.007279,0.016321
104472,-0.007302,-0.017846,-0.018979
104473,0.018867,0.011245,0.116936
104474,0.175845,0.025260,-0.040160
104475,0.122474,-0.014820,0.027752
104476,-0.165231,-0.094037,-0.324824
104477,0.090576,-0.018840,-0.020110
104478,-0.189307,-0.154178,-0.680643
104479,0.470332,-0.223421,-0.287856
104480,0.592719,-0.282560,-0.359964
104481,-0.007735,-0.096157,0.250526
104482,-0.082762,-0.087923,0.247488
104483,0.058371,-0.012852,-0.025135
104484,0.526819,-0.097543,-0.335039
104485,0.795512,-0.053685,-0.384134
104486,0.774839,-0.180416,-0.490984
104487,0.716069,-0.608485,-0.666994
104488,0.615537,-0.113230,-0.743505
104489,0.162182,-0.159812,-0.602597
104490,0.551546,-0.156933,-0.527057
104491,-0.236871,-0.070834,-0.418715
104492,-0.046190,-0.039703,-0.453654
104493,0.284152,0.012529,-0.264114
104494,0.399941,-0.081454,-0.554465
104495,-0.069568,0.000247,-0.071914
104496,0.252825,0.018330,0.019153
104497,-0.215962,-0.017483,-0.147004
104498,0.156215,0.009122,-0.019016
104499,0.003102,0.020614,-0.157946
104500,-0.004489,-0.009169,0.010193
104501,-0.011703,-0.018901,0.014377
104502,0.001723,-0.008956,-0.033537
104503,0.024486,0.040931,0.068412
104504,0.008125,0.008935,-0.024803
104505,0.010831,-0.009002,-0.113234
104506,-0.020466,0.002908,-0.075499
104507,0.002756,-0.010023,-0.014350
104508,0.000242,-0.002166,-0.007137
104509,-0.000712,0.000366,-0.005985
104510,0.000548,0.000371,0.002687
104511,0.009556,0.004633,0.009530
104512,0.015584,0.011405,0.022272
104513,0.092634,-0.069228,-0.067110
104514,-0.085416,-0.050525,-0.149756
104515,-0.002117,-0.000324,0.015416
104516,0.000357,0.000256,-0.004819
104517,-0.003658,-0.004272,-0.004869
104518,-0.008274,0.004828,-0.062293
104519,0.025929,0.000385,0.083892
104520,0.195804,-0.014272,0.064725
104521,-0.039474,-0.005846,-0.131350
104522,0.024765,0.018299,0.004033
104523,-0.008403,-0.012168,-0.027168
104524,-0.015945,-0.002966,-0.034959
104525,0.002609,-0.014587,0.051369
104526,0.008234,0.023198,0.047348
104527,0.055267,0.008951,0.002667
104528,0.221182,-0.065394,0.110548
104529,0.423668,-0.060586,0.194691
104530,0.674775,-0.196373,-0.377891
104531,0.471852,-0.035056,-0.747821
104532,0.539105,-0.162713,-0.789765
104533,0.580340,-0.145282,-0.748802
104534,0.242107,-0.112143,-0.352247
104535,0.080507,0.016878,-0.030802
104536,0.033073,0.006734,-0.054138
104537,-0.003481,-0.012128,0.000939
104538,-0.040553,-0.018776,-0.012806
104539,-0.040916,0.061241,0.176775
104540,-0.119206,0.003979,0.121246
104541,0.082119,0.014296,-0.004650
104542,0.006270,-0.029576,-0.132134
104543,-0.115137,-0.003266,-0.254016
104544,0.108293,-0.049086,-0.128512
104545,-0.049501,-0.031673,-0.050325
104546,0.008502,-0.001820,-0.037177
104547,0.017864,0.016176,0.038554
104548,-0.024281,-0.005735,0.038284
104549,-0.002271,-0.003807,0.006925
104550,0.006774,0.002098,-0.001496
104551,0.010741,0.006050,-0.013895
104552,-0.009621,-0.008024,0.016145
104553,0.000365,0.001919,-0.019001
104554,-0.008318,-0.003903,0.000336
104555,0.007840,0.003466,-0.009216
104556,0.001952,0.002831,0.008432
104557,0.016678,0.007302,0.011415
104558,0.070276,-0.042530,-0.012058
104559,0.008500,-0.005321,-0.038866
104560,0.037604,0.017378,-0.009104
104561,-0.017007,-0.011458,-0.048514
104562,-0.010200,-0.019943,-0.017310
104563,0.023914,0.013428,0.015597
104564,-0.013965,-0.018275,0.008141
104565,0.054510,0.013247,-0.001048
104566,0.003862,0.003580,-0.013878
104567,-0.001371,-0.015248,0.001061
104568,0.009876,0.017746,0.055020
104569,0.077802,0.003796,-0.020169
104570,-0.053735,-0.014896,-0.008374
104571,-0.021440,-0.029924,0.025236
104572,-0.008286,0.003242,-0.018083
104573,0.084628,0.011891,0.097212
104574,0.060932,-0.088718,-0.241500
104575,0.002782,-0.007323,-0.039192
104576,-0.006191,-0.019556,0.096230
104577,-0.003727,0.000941,-0.034971
104578,-0.002718,-0.001291,-0.015622
104579,0.028704,0.012358,0.093436
104580,0.003013,-0.002855,-0.018207
104581,-0.001829,-0.008681,-0.058744
104582,-0.014426,-0.024643,-0.046605
104583,0.040764,0.025582,0.038994
104584,0.019207,0.005057,0.002261
104585,-0.010567,-0.002667,-0.008273
104586,-0.004863,-0.006026,0.023810
104587,-0.013403,-0.013025,-0.015190
104588,-0.005058,-0.002712,-0.047527
104589,0.044931,0.014529,0.039360
104590,-0.000104,0.002416,0.006218
104591,-0.002587,0.001822,0.002536
104592,0.000718,0.001089,-0.005431
104593,-0.001711,0.000363,0.026565
104594,-0.015946,-0.007709,-0.015404
104595,-0.002767,-0.000243,0.011082
104596,0.009429,0.006463,-0.011269
104597,0.017483,0.011068,0.010998
104598,0.024564,0.023346,-0.002530
104599,0.010868,0.002781,0.011628
104600,0.000394,-0.000144,-0.013833
104601,-0.062799,-0.033003,-0.018818
104602,0.017063,-0.006648,-0.015806
104603,0.020286,0.010199,-0.018768
104604,-0.013478,-0.008003,-0.005879
104605,-0.007442,-0.002566,0.009360
104606,0.000005,0.000704,0.007647
104607,0.011315,0.006473,-0.007119
104608,0.003059,0.001961,-0.000393
104609,0.003333,0.002027,0.000199
104610,0.001696,0.001685,0.005258
104611,0.002462,-0.005410,0.005078
104612,-0.020099,-0.023962,0.022401
104613,0.022951,-0.004015,0.046646
104614,0.028089,0.019548,-0.058742
104615,-0.006068,0.000351,-0.029855
104616,-0.004007,-0.004414,-0.020866
104617,-0.023949,-0.014296,-0.069766
104618,-0.037962,-0.020116,-0.090588
104619,0.012210,0.009059,0.024738
104620,-0.000069,0.000083,0.015344
104621,-0.033583,-0.015859,0.003710
104622,0.009358,0.009813,-0.012540
104623,0.003567,0.004501,0.046808
104624,0.022507,0.014116,-0.049796
104625,-0.016373,-0.006618,-0.018660
104626,-0.005820,-0.003808,0.014999
104627,-0.002063,-0.001516,-0.004381
104628,0.006795,0.006595,0.011001
104629,-0.002532,-0.009664,0.006500
104630,-0.006239,-0.001222,0.006656
104631,-0.015108,-0.014678,-0.011546
104632,0.006021,0.013937,-0.011444
104633,-0.005456,-0.007683,-0.037406
104634,0.008211,0.006733,0.014600
104635,-0.046310,0.007523,0.026633
104636,0.014604,-0.001241,-0.020087
104637,0.045260,0.008793,0.002826
104638,-0.005004,0.006086,-0.010492
104639,0.010323,0.002523,-0.011051
104640,-0.010010,-0.009766,-0.006920
104641,-0.028708,-0.003660,0.003637
104642,-0.021494,-0.031129,-0.024539
104643,0.011566,0.016761,0.026183
104644,0.029858,0.009533,-0.002175
104645,-0.028154,-0.006552,-0.012330
104646,0.012266,0.012291,0.014605
104647,-0.025472,-0.026654,-0.011232
104648,0.006987,0.011703,0.031665
104649,0.047003,0.018141,0.008407
104650,-0.007621,-0.017082,-0.019863
104651,0.011759,0.003726,-0.014130
104652,-0.003763,-0.016529,-0.007131
104653,-0.001154,-0.008141,0.018235
104654,-0.010935,0.002661,0.006111
104655,0.015256,-0.005597,0.029457
104656,-0.013324,0.016689,0.015577
104657,-0.005660,-0.001778,-0.006410
104658,-0.049469,-0.015591,0.013376
104659,0.023123,0.018222,0.008359
104660,-0.001947,0.003022,0.020224
104661,-0.043249,0.003601,-0.024586
104662,-0.002051,0.008028,-0.030180
104663,0.005812,0.000556,0.016137
104664,-0.000245,-0.006275,-0.018279
104665,0.025433,-0.005670,0.033086
104666,-0.001831,-0.007947,-0.007664
104667,0.007369,0.002858,0.032815
104668,0.013284,0.011239,-0.007808
104669,-0.003887,-0.001134,-0.008309
104670,0.010923,0.008557,0.027251
104671,-0.008013,-0.005083,-0.008182
104672,-0.023301,-0.008711,-0.020923
104673,0.096950,-0.024380,0.256357
104674,0.153160,-0.033066,0.110070
104675,-0.080598,0.077574,-0.169037
104676,0.034192,-0.018584,0.063658
104677,0.008052,-0.011084,-0.051172
104678,0.002745,-0.013993,-0.154757
104679,0.097299,0.018776,0.103679
104680,0.027021,-0.003600,-0.027689
104681,0.000002,-0.004653,0.018425
104682,0.158107,-0.053814,-0.288720
104683,-0.005446,-0.021553,-0.094749
104684,-0.054011,-0.055732,-0.173648
104685,0.014277,0.006295,0.079289
104686,-0.050611,0.015877,0.135424
104687,0.012186,-0.006232,-0.353293
104688,0.150206,-0.002436,-0.007593
104689,0.045699,0.011416,-0.013053
104690,-0.015086,-0.025377,-0.032426
104691,0.010294,0.004331,0.046112
104692,-0.003138,-0.007359,0.024559
104693,-0.022631,-0.021961,-0.312213
104694,0.017122,0.008836,0.254270
104695,-0.302011,-0.067965,-0.115531
104696,0.078300,-0.133992,0.052757
104697,0.020423,0.032389,0.014879
104698,0.075736,-0.012906,0.064394
104699,-0.026532,-0.020426,-0.113499
104700,0.008329,-0.003395,-0.037492
104701,0.042210,0.037673,0.214586
104702,-0.009933,-0.000135,-0.096123
104703,0.096551,-0.071260,-0.343222
104704,0.014612,0.002384,-0.001406
104705,-0.002466,-0.000110,0.041540
104706,0.000537,-0.005197,0.066024
104707,0.207597,-0.034200,0.167088
104708,0.110339,-0.016482,-0.165362
104709,-0.028743,-0.024753,-0.065631
104710,-0.192590,-0.000636,-0.214508
104711,-0.015663,-0.011171,0.074916
104712,0.233380,-0.137864,-0.341886
104713,0.145784,0.041513,0.270878
104714,-0.056474,-0.125053,-0.485363
104715,0.061662,0.014906,-0.024118
104716,0.009937,0.015385,0.165708
104717,-0.049221,-0.022453,0.158000
104718,0.168326,0.020261,0.326495
104719,0.434319,-0.007327,0.028730
104720,-0.111164,-0.024653,-0.264775
104721,-0.044135,-0.056105,-0.310705
104722,0.089273,0.037750,0.178480
104723,-0.043605,-0.041813,-0.240312
104724,0.094297,-0.025010,-0.115155
104725,-0.021785,-0.181710,-0.066063
104726,-0.075879,0.006978,-0.085780
104727,0.023042,-0.049279,-0.161845
104728,-0.076695,-0.048254,-0.285422
104729,0.495381,-0.135999,-0.230481
104730,-0.048965,-0.007167,-0.045465
104731,0.091034,-0.016660,0.166095
104732,-0.134618,-0.017595,0.028286
104733,-0.051638,0.026089,-0.171682
104734,0.044112,-0.002856,0.009909
104735,-0.036967,-0.009378,-0.091473
104736,-0.005451,-0.021705,-0.232034
104737,0.033006,0.026707,0.143950
104738,0.028693,0.003379,-0.009429
104739,-0.018069,-0.088537,-0.620382
104740,0.222619,-0.142627,-0.200007
104741,0.064451,0.045266,0.051331
104742,-0.016462,-0.003857,-0.049425
104743,-0.040823,-0.004209,-0.068029
104744,-0.017140,-0.004843,0.044996
104745,-0.008479,-0.013359,0.022053
104746,0.010131,0.004784,-0.046928
104747,0.005845,-0.004452,0.040783
104748,0.014690,0.009743,0.054931
104749,0.149120,-0.054335,0.025330
104750,0.002333,-0.002809,-0.008025
104751,0.002654,-0.007778,0.003863
104752,0.057508,-0.010391,0.109410
104753,-0.023606,0.031259,0.130958
104754,0.348474,-0.310482,-0.168322
104755,0.193390,-0.278512,-0.504747
104756,0.058658,0.030792,0.038776
104757,0.222243,0.034330,0.433104
104758,0.534517,-0.314176,-0.599962
104759,0.142766,-0.158231,-0.370454
104760,0.103479,0.056497,0.036056
