window_id,vx,vy,vz
97567,-0.002372,0.001352,0.004944
97568,0.002731,-0.000366,0.004445
97569,0.002191,0.001161,0.002210
97570,0.002212,0.001711,0.006073
97571,-0.000427,0.000798,0.006917
97572,0.053747,0.064563,-0.028802
97573,-0.007318,0.005673,0.012728
97574,-0.056209,-0.084733,-0.037431
97575,0.136872,0.055452,0.116001
97576,0.070782,0.029432,0.072110
97577,-0.001464,-0.003519,0.002044
97578,-0.033662,-0.025876,0.002760
97579,-0.001045,-0.003165,0.004404
97580,-0.004197,-0.006690,0.001505
97581,-0.006637,-0.003105,0.006803
97582,0.003654,0.003117,0.005516
97583,0.003416,0.002615,0.007254
97584,-0.019054,-0.035172,-0.041683
97585,-0.014606,0.004604,0.014270
97586,0.025883,0.022129,0.055084
97587,-0.012679,-0.005999,0.001173
97588,-0.026159,-0.006525,-0.016581
97589,0.434336,-0.143208,-0.283517
97590,0.484817,-0.144937,-0.428811
97591,-0.028820,-0.002483,0.077583
97592,-0.005409,0.000832,-0.006135
97593,-0.001328,0.001845,0.004980
97594,0.000102,0.001012,0.008577
97595,-0.006196,0.009489,-0.029949
97596,-0.000229,-0.004959,-0.018905
97597,0.031032,-0.034080,0.037048
97598,0.255089,0.088454,-0.471921
97599,0.334646,-0.080665,-0.555252
97600,0.141959,-0.026234,-0.230003
97601,0.106357,0.056504,-0.032154
97602,-0.005827,-0.069641,0.140364
97603,0.016938,-0.010683,-0.004296
97604,0.027959,0.050894,-0.185421
97605,0.011684,-0.056558,0.192560
97606,0.214290,0.053240,-0.344694
97607,0.547074,-0.129685,-0.375825
97608,0.230706,-0.128081,-0.298528
97609,0.238352,-0.011077,-0.030382
97610,0.421093,-0.188827,-0.074392
97611,-0.042026,-0.000476,-0.107859
97612,0.004118,-0.004341,-0.052605
97613,-0.001704,0.002473,0.005328
97614,0.010173,0.002504,0.040767
97615,-0.021309,-0.000616,-0.009678
97616,0.000947,0.004964,-0.007595
97617,0.011033,0.006098,-0.010368
97618,0.005710,0.009231,0.004307
97619,-0.019403,-0.000724,0.004680
97620,0.003154,0.006132,0.005069
97621,0.006293,0.005708,0.006750
97622,0.013121,0.009973,0.000335
97623,0.014210,0.009544,-0.035351
97624,0.028698,0.010855,-0.015015
97625,0.017773,0.003769,0.006556
97626,0.024458,0.009816,0.070404
97627,0.015833,0.004969,0.004263
97628,0.004257,0.007109,-0.003584
97629,0.008605,0.002050,-0.012132
97630,0.018907,0.002116,-0.008207
97631,0.017067,0.003983,-0.015875
97632,0.016139,0.001399,-0.020028
97633,-0.003641,0.000045,-0.002845
97634,-0.022200,-0.003832,0.000268
97635,-0.002029,0.001007,-0.014483
97636,0.004611,0.006878,0.001243
97637,-0.001602,0.005729,-0.001060
97638,-0.001167,0.002922,-0.004442
97639,0.005359,0.003715,-0.007523
97640,0.004169,0.003372,-0.003477
97641,0.005497,0.003467,0.001296
97642,0.013494,0.004439,0.003779
97643,0.004009,0.001803,-0.007608
97644,0.003315,0.002043,-0.003538
97645,-0.020184,-0.003440,-0.006364
97646,-0.001177,-0.002521,0.015950
97647,0.000102,0.005278,-0.000802
97648,0.006729,0.007647,0.003286
97649,0.005098,0.004546,-0.000367
97650,0.007700,0.007922,0.001347
97651,0.003553,0.002621,0.001153
97652,0.004871,0.004235,-0.002604
97653,0.001998,0.006778,0.002032
97654,0.004016,0.002477,0.001199
97655,-0.001657,0.006250,0.001198
97656,0.005877,0.003996,0.002340
97657,0.005406,0.006599,-0.000124
97658,-0.015459,0.002794,0.002063
97659,0.011084,0.012887,-0.006075
97660,0.029482,0.023751,-0.021384
97661,0.009552,0.002709,-0.013705
97662,0.003981,-0.001758,-0.009286
97663,0.005651,0.000191,-0.012863
97664,0.002260,0.000770,-0.005421
97665,0.019341,-0.018581,-0.025583
97666,0.005049,-0.002730,-0.014129
97667,-0.017659,-0.007638,-0.008371
97668,-0.010813,-0.003796,-0.002353
97669,0.009417,0.001317,-0.009933
97670,-0.009982,-0.007403,-0.018576
97671,-0.052230,-0.014646,-0.007973
97672,-0.002310,0.000840,0.002565
97673,0.008847,0.006032,-0.003754
97674,0.002092,0.001740,-0.003778
97675,0.002633,0.006574,0.001179
97676,0.006344,0.006510,0.001295
97677,0.003872,0.004784,0.001335
97678,0.002099,0.006515,0.003763
97679,0.003829,0.006449,-0.003494
97680,0.005192,0.004232,0.000418
97681,0.001357,0.006930,0.003762
97682,0.004081,0.005202,-0.001906
97683,0.002773,0.005263,0.000559
97684,0.001140,0.005480,0.000798
97685,0.008278,0.007998,-0.000081
97686,-0.000581,0.005399,0.003195
97687,0.003196,0.006420,0.002582
97688,0.004685,0.005278,0.001019
97689,0.014566,0.005703,-0.003449
97690,0.015671,0.006013,-0.015813
97691,0.006100,0.003219,-0.002395
97692,0.002098,0.004721,-0.003630
97693,0.002725,0.002868,-0.001309
97694,-0.009603,-0.001977,0.001185
97695,-0.048826,0.005088,0.040890
97696,0.008424,0.007882,-0.002970
97697,0.001380,0.008857,0.000264
97698,0.005533,0.006317,-0.000415
97699,0.004620,0.008421,-0.000862
97700,0.001495,0.006691,0.003010
97701,0.000936,0.007302,0.000436
97702,0.001854,0.004801,0.001874
97703,0.003985,0.006359,0.001753
97704,0.008719,0.006589,0.002437
97705,-0.000138,0.006635,-0.004474
97706,0.007236,0.008713,-0.000580
97707,0.006283,0.004829,0.001712
97708,0.004002,0.005496,-0.001023
97709,-0.000225,0.007885,-0.000478
97710,0.002555,0.004403,0.003716
97711,0.000512,0.003476,0.001454
97712,0.003035,0.009346,0.001554
97713,0.001939,0.008778,0.003729
97714,0.003627,0.006442,0.000694
97715,0.007266,0.003110,0.001496
97716,-0.001043,0.006481,-0.000360
97717,0.004719,0.007319,0.002726
97718,0.002221,0.006784,0.000191
97719,0.002368,0.004181,0.001409
97720,0.003494,0.005608,0.000222
97721,-0.001661,0.007212,0.003129
97722,0.005586,0.006004,0.001213
97723,0.003071,0.007497,0.006315
97724,0.005598,0.008006,-0.002544
97725,0.002364,0.007582,-0.000235
97726,0.000770,0.007029,-0.001409
97727,0.004933,0.008664,0.001313
97728,0.004292,0.005370,-0.001807
97729,0.004730,0.006722,-0.003163
97730,0.005004,0.008110,0.004038
97731,0.000578,0.004290,0.001501
97732,-0.002633,0.003323,-0.002729
97733,0.001269,0.007012,0.000446
97734,0.005179,0.007358,0.003215
97735,0.003002,0.010552,-0.000144
97736,0.001057,0.005986,0.002364
97737,0.000384,0.002667,-0.002709
97738,0.000579,0.007856,0.001464
97739,0.002791,0.005982,0.001040
97740,0.003509,0.008882,0.007822
97741,0.008145,0.005161,0.004717
97742,0.002157,0.008409,0.006937
97743,-0.000199,0.004447,-0.002762
97744,0.000544,0.002359,-0.003725
97745,0.001883,0.005896,-0.004000
97746,-0.000855,0.008857,0.008185
97747,0.003998,0.003687,0.004365
97748,-0.005499,0.007965,-0.003081
97749,-0.003683,0.005538,-0.001592
97750,0.002276,0.007048,0.003137
97751,0.000342,0.003541,-0.002196
97752,0.004347,0.003380,-0.001211
97753,-0.005598,0.007049,0.001338
97754,-0.002491,0.009303,-0.001755
97755,0.001526,0.005960,-0.001315
97756,0.002584,0.004317,-0.000398
97757,-0.001520,0.008275,-0.002579
97758,0.006007,0.005349,0.000128
97759,-0.003501,0.007705,-0.003000
97760,0.000056,0.007710,-0.001242
97761,-0.000302,0.006497,-0.005031
97762,0.004739,0.008448,-0.003985
97763,0.006209,0.005425,-0.002291
97764,0.008014,-0.000439,0.002741
97765,0.003180,0.003785,0.000770
97766,0.004163,0.012130,0.001059
97767,0.004090,0.004747,0.003191
97768,0.002559,0.006001,0.002264
97769,0.000377,0.004946,0.001948
97770,0.000707,0.007342,-0.000655
97771,-0.001871,0.006119,-0.006328
97772,0.004616,0.005204,0.001284
97773,0.004496,0.003188,-0.000273
97774,0.000901,0.010024,0.001058
97775,0.002171,0.006647,-0.004902
97776,0.006403,0.005584,-0.005239
97777,-0.003408,0.003892,0.001728
97778,0.002001,0.007585,0.002957
97779,0.003009,0.008035,0.005033
97780,0.008944,0.005239,0.002475
97781,0.004528,0.006481,0.000537
97782,-0.001465,0.006092,0.000428
97783,0.002977,0.009244,-0.004374
97784,0.002239,0.007154,0.002804
97785,-0.007660,0.007288,-0.004132
97786,-0.005174,0.006394,-0.002770
97787,0.003410,0.007572,-0.001052
97788,0.003453,0.005467,-0.001609
97789,-0.000159,0.006965,0.001838
97790,-0.001449,0.006780,-0.001860
97791,0.001743,0.006954,-0.002348
97792,0.000782,0.005196,-0.002527
97793,0.001627,0.006796,-0.002692
97794,0.005707,0.005595,-0.001979
97795,0.001422,0.003802,0.000696
97796,-0.001038,0.005177,0.000038
97797,0.003708,0.006926,0.001209
97798,-0.002892,0.006838,-0.001718
97799,0.004233,0.006311,-0.002559
97800,-0.000408,0.007175,0.003617
97801,-0.000818,0.008136,0.000756
97802,0.003805,0.006796,-0.000272
97803,0.005221,0.006838,0.003444
97804,0.003138,0.005320,-0.001538
97805,0.004395,0.005469,0.001733
97806,-0.010468,-0.005854,0.010757
97807,0.005174,0.007534,-0.005931
97808,0.003811,0.004306,0.002762
97809,0.003278,0.006072,-0.002070
97810,0.004401,0.004952,0.001615
97811,-0.014965,0.000081,0.012059
97812,0.006852,0.005849,0.002402
97813,-0.057674,-0.034495,0.026077
97814,-0.009493,0.030968,-0.005705
97815,0.015345,0.010891,-0.006932
97816,-0.005468,0.005714,0.000521
97817,0.008277,0.007113,-0.001737
97818,0.000708,0.006799,0.002787
97819,-0.001663,0.002840,-0.001744
97820,0.002304,0.005640,0.003210
97821,0.002737,0.005097,-0.002925
97822,0.005697,0.005770,0.001015
97823,0.002776,0.007087,0.000533
97824,-0.002307,0.006424,0.002734
97825,-0.001981,0.007991,-0.000602
97826,0.005431,0.008315,0.002580
97827,0.004012,0.007200,0.001550
97828,0.000564,0.005157,0.002512
97829,-0.000679,0.008909,0.003747
97830,0.001440,0.008184,-0.001863
97831,-0.003150,0.006756,0.002262
97832,0.001886,0.005713,0.000157
97833,0.001814,0.008168,0.002366
97834,-0.001706,0.004160,0.002257
97835,0.007192,0.006372,-0.002520
97836,-0.003702,0.005852,0.002051
97837,0.003305,0.007140,0.000393
97838,0.005638,0.006271,0.001385
97839,0.004170,0.005213,0.000879
97840,0.005506,0.009797,0.007329
97841,0.000813,0.004442,-0.002082
97842,-0.002325,0.006928,0.005058
97843,0.000718,0.002113,0.019380
97844,-0.005780,0.007995,-0.007594
97845,-0.007546,0.000802,-0.019719
97846,-0.001326,0.005575,-0.013777
97847,0.004687,0.006798,0.002658
97848,0.007838,0.002075,0.001272
97849,0.009233,0.001933,0.003326
97850,0.004526,0.002315,0.000098
97851,0.008220,0.003989,0.002786
97852,-0.002763,0.006281,0.001122
97853,0.014282,0.005670,0.007600
97854,0.004402,0.008221,0.000138
97855,0.003592,0.005264,-0.001496
97856,0.033864,0.009339,0.019039
97857,-0.018103,-0.002378,-0.004528
97858,0.030579,0.009788,-0.060979
97859,0.001370,0.004230,0.001309
97860,0.001748,-0.000755,-0.000510
97861,0.000055,0.001247,0.000278
97862,0.003877,0.003464,-0.000033
97863,0.001196,0.006034,0.000323
97864,0.002031,0.003766,-0.000304
97865,0.003272,0.002611,0.002209
97866,0.005948,0.003736,0.001541
97867,0.000310,0.002642,-0.002842
97868,0.000304,0.004392,-0.004279
97869,0.005325,0.003696,-0.001468
97870,-0.002663,0.004068,-0.001520
97871,0.000111,0.003024,-0.002876
97872,0.002933,0.004181,-0.003297
97873,0.001546,0.008110,0.001386
97874,0.002152,0.003669,-0.000389
97875,0.004782,0.007195,0.001132
97876,0.001863,0.006227,-0.004177
97877,0.001437,0.004409,-0.002731
97878,0.000293,0.002258,-0.001648
97879,0.003784,0.001420,0.000425
97880,0.003841,0.003049,-0.002628
97881,0.005124,0.003884,0.001644
97882,0.002378,0.006585,0.001438
97883,0.006467,0.004433,-0.008725
97884,-0.033189,0.001373,0.005357
97885,0.002232,-0.002741,0.039165
97886,0.011887,0.009491,-0.010230
97887,0.027799,0.007699,-0.031265
97888,-0.013499,-0.002595,0.000459
97889,0.005817,0.006425,0.013927
97890,0.004036,0.006756,-0.000256
97891,0.001976,0.003816,0.002833
97892,0.005636,0.006757,0.004662
97893,0.009246,0.007128,-0.010425
97894,0.015286,0.009532,-0.003209
97895,0.003044,0.000262,0.012309
97896,-0.019381,-0.006611,0.004439
97897,0.016556,0.005661,-0.001060
97898,0.012618,0.012910,0.000923
97899,0.017578,0.006436,-0.008339
97900,-0.073526,-0.028973,0.029333
97901,0.010297,0.037194,-0.047628
97902,-0.041929,-0.118700,0.147095
97903,0.358275,-0.040769,-0.544380
97904,0.539351,-0.251590,-0.663369
97905,0.569418,-0.253169,-0.315338
97906,0.139135,0.020220,-0.036266
97907,0.002056,0.072872,0.021663
97908,0.027406,0.002626,0.008862
97909,0.009504,0.004667,-0.006478
97910,-0.004254,0.001034,-0.012519
97911,0.008570,-0.002220,0.008991
97912,0.006306,-0.003291,-0.019095
97913,-0.017585,-0.007678,-0.002981
97914,-0.014896,-0.005976,-0.008922
97915,0.029954,0.010190,-0.013947
97916,0.130121,-0.230856,-0.242337
97917,0.139315,-0.265115,0.197697
97918,0.311353,0.061660,-0.161013
97919,0.504319,-0.237864,-0.274995
97920,0.054453,-0.269360,-0.405339
97921,0.356970,-0.064472,-0.123334
97922,0.678765,-0.072603,-0.148923
97923,0.657708,-0.182247,-0.186988
97924,0.533866,-0.099627,-0.290903
97925,0.037952,0.016822,-0.025179
97926,0.028092,0.004722,-0.002503
97927,-0.024703,-0.004590,-0.014621
97928,0.057210,0.002258,-0.020650
97929,0.040589,-0.029259,0.025608
97930,-0.023489,-0.022254,-0.051094
97931,0.015760,0.015767,-0.001717
97932,0.005525,0.001022,-0.001696
97933,-0.020571,-0.001554,-0.015794
97934,0.005307,0.002050,0.018545
97935,0.036967,0.005844,0.068474
97936,0.024877,0.011619,-0.048429
97937,-0.005771,0.003314,-0.003867
97938,-0.003355,0.000621,-0.019807
97939,0.019349,0.008539,-0.007035
97940,0.006334,0.005178,0.008352
97941,-0.003669,0.002947,0.004317
97942,-0.019203,0.004453,-0.005593
97943,0.002643,0.005159,-0.017527
97944,0.020865,0.008459,0.003484
97945,-0.012786,0.007957,-0.005875
97946,-0.007636,-0.001845,-0.043949
97947,0.013785,0.000170,0.016102
97948,0.001271,0.006722,0.032163
97949,0.013126,0.008731,-0.003613
97950,-0.017677,0.002245,-0.006842
97951,0.001120,0.011383,0.000028
97952,-0.015307,-0.000854,0.001679
97953,0.012492,0.012793,-0.001786
97954,-0.008162,-0.001153,-0.002090
97955,0.004812,0.006258,-0.028233
97956,-0.009136,0.003900,0.000044
97957,0.024264,0.003305,0.117509
97958,0.029122,0.020686,-0.035828
97959,0.005428,0.006961,-0.010470
97960,-0.006961,0.001744,-0.003974
97961,-0.006198,0.006642,-0.010416
97962,-0.012893,-0.004433,-0.012756
97963,0.003016,0.004198,-0.006891
97964,0.003832,0.003612,0.004224
97965,0.008704,0.005093,0.005356
97966,-0.008758,-0.000086,0.009234
97967,0.000704,-0.017276,0.090540
97968,0.035183,0.005837,-0.045784
97969,-0.002670,0.011111,-0.018594
97970,-0.009442,0.003871,-0.032694
97971,-0.017325,-0.007280,-0.052572
97972,-0.001705,0.003719,0.010375
97973,0.002984,0.005946,0.002686
97974,0.003756,0.005107,-0.003261
97975,-0.002880,0.007870,0.020589
97976,0.056229,-0.004361,0.090274
97977,-0.010296,-0.005390,-0.072569
97978,-0.004977,0.003271,-0.009358
97979,0.005914,0.003350,-0.004618
97980,0.012311,-0.001135,0.060785
97981,0.028458,0.004635,-0.034404
97982,-0.009636,0.002754,0.006879
97983,0.033861,0.010162,0.035636
97984,-0.006273,-0.007963,-0.048278
97985,-0.005310,0.000743,-0.023485
97986,0.008816,-0.003281,0.032345
97987,0.057933,0.017278,0.019824
97988,0.006916,0.004591,-0.009732
97989,-0.008560,0.002985,-0.006222
97990,-0.009173,-0.002374,-0.031325
97991,0.009123,0.000831,-0.010613
97992,-0.002257,0.002208,0.004167
97993,-0.010443,0.007251,0.009694
97994,0.003458,-0.000557,0.020191
97995,-0.011465,0.015252,-0.005725
97996,0.003420,-0.003718,-0.032739
97997,-0.001090,0.009115,-0.004309
97998,0.001464,0.005084,-0.000226
97999,0.012648,0.001102,0.026755
98000,0.001095,0.006559,0.026677
98001,0.021098,0.011329,-0.002617
98002,-0.007345,-0.004316,-0.054075
98003,-0.013721,-0.000494,-0.027300
98004,0.010417,0.010804,0.000611
98005,0.002543,0.007166,-0.001373
98006,-0.009037,0.006568,-0.004677
98007,-0.004293,0.003222,0.002022
98008,-0.005957,0.003347,0.021737
98009,0.009531,0.002339,-0.000370
98010,0.004389,0.011048,-0.005016
98011,-0.002645,0.005953,-0.001980
98012,0.003762,0.006168,0.000820
98013,0.005718,0.003983,0.013402
98014,-0.017629,0.003591,0.001915
98015,0.006153,-0.012187,0.039101
98016,-0.024401,-0.015770,0.018852
98017,-0.000362,0.006072,0.012298
98018,-0.004530,-0.000259,0.004973
98019,-0.005877,0.006838,-0.008826
98020,0.027468,0.014704,-0.019286
98021,-0.024728,-0.001744,0.004433
98022,0.011289,0.002625,0.003836
98023,0.000847,0.008206,0.000391
98024,-0.002747,-0.002722,0.007200
98025,0.019977,0.025916,-0.012946
98026,0.009818,0.011035,-0.005700
98027,-0.008476,-0.001651,-0.018714
98028,-0.006655,-0.000469,-0.006570
98029,-0.000734,0.008898,0.000829
98030,0.031612,0.019145,0.132736
98031,0.056399,0.016923,0.026651
98032,0.011220,0.004798,-0.007574
98033,-0.007671,0.001525,-0.007275
98034,-0.003505,0.006126,-0.006808
98035,-0.002078,0.002134,-0.012461
98036,-0.023875,-0.003091,-0.023208
98037,-0.012758,-0.006242,-0.020670
98038,-0.001852,0.001778,-0.004460
98039,0.028470,0.030690,0.123513
98040,0.039588,0.006391,0.004527
98041,-0.036678,-0.013116,-0.082683
98042,0.001161,0.006420,-0.001037
98043,-0.001578,0.004279,0.000443
98044,0.011085,0.012382,0.001862
98045,-0.000088,0.008108,-0.005506
98046,-0.000010,0.006522,-0.003907
98047,0.003417,0.003507,-0.004956
98048,0.003926,0.006924,-0.002599
98049,0.004218,0.008651,-0.000148
98050,-0.013296,-0.002965,-0.043391
98051,0.061013,0.021596,0.113013
98052,0.011998,0.006467,-0.002678
98053,0.003124,0.006494,-0.001831
98054,-0.001030,0.001804,0.002195
98055,0.000324,0.007719,-0.001068
98056,0.006809,0.004398,-0.010153
98057,0.003604,0.003389,-0.002872
98058,-0.004951,0.003417,-0.007644
98059,-0.011119,-0.000705,-0.025143
98060,-0.013126,0.001594,-0.006040
98061,-0.003609,0.000317,-0.011698
98062,0.042760,0.007597,0.050675
98063,-0.004758,-0.002356,0.005102
98064,0.010797,0.002996,0.014000
98065,-0.008827,0.003965,0.000080
98066,0.008722,0.009357,-0.021495
98067,-0.040370,-0.009880,-0.046727
98068,-0.031569,-0.002501,-0.054036
98069,0.014327,0.000546,0.012665
98070,0.081194,0.005149,0.123802
98071,0.059924,0.009562,0.151353
98072,0.011242,0.010727,-0.008802
98073,-0.015476,0.005995,-0.009982
98074,0.001012,0.006523,-0.004159
98075,-0.000120,0.005424,-0.003307
98076,0.001068,0.004541,0.000075
98077,-0.012737,0.003302,-0.014020
98078,-0.006165,0.004150,-0.026167
98079,-0.007698,0.000690,-0.016994
98080,0.000619,0.002428,0.004628
98081,-0.002637,0.006357,-0.001290
98082,0.041598,0.005843,0.083671
98083,-0.001746,0.003255,0.015347
98084,0.010538,-0.000418,-0.007147
98085,-0.006600,0.005208,-0.009801
98086,-0.004611,0.002148,-0.004651
98087,-0.027302,-0.012117,-0.017938
98088,-0.018660,-0.010283,-0.029264
98089,0.001378,0.011080,-0.006604
98090,0.023452,0.001164,0.034194
98091,0.061709,0.020876,0.091771
98092,-0.000485,0.002029,-0.002672
98093,-0.000389,0.007328,0.000428
98094,0.008156,0.004088,-0.005658
98095,-0.009625,0.002026,-0.013925
98096,-0.004531,0.005673,-0.000162
98097,0.006854,0.008356,-0.007220
98098,0.003237,0.005525,-0.000690
98099,-0.003024,0.005720,0.001665
98100,0.003217,0.006622,-0.003040
98101,-0.020388,-0.004676,-0.002185
98102,-0.003472,0.002152,0.003398
98103,0.007275,0.009599,-0.010447
98104,0.009184,0.014198,0.003742
98105,0.020605,0.015301,0.009742
98106,-0.003575,0.005012,-0.003764
98107,-0.018415,-0.003444,-0.000220
98108,0.008061,0.004281,-0.007024
98109,-0.004636,0.006145,0.012995
98110,0.021334,0.001713,0.012469
98111,0.000627,0.005763,-0.007476
98112,-0.001704,0.003336,-0.005258
98113,-0.009427,0.001530,-0.006961
98114,-0.048962,-0.031986,-0.127818
98115,-0.001154,-0.005440,-0.049059
