window_id,vx,vy,vz
103055,0.014509,0.018346,0.086091
103056,0.043503,0.006765,-0.245372
103057,-0.024652,-0.053512,0.060832
103058,-0.007513,-0.007382,-0.030330
103059,-0.008875,-0.009548,-0.000140
103060,0.003211,0.016240,-0.047839
103061,0.012459,0.009775,-0.017728
103062,-0.046091,-0.014630,-0.035745
103063,0.015210,-0.002907,0.124596
103064,0.081677,0.022085,0.146298
103065,0.068820,-0.023390,0.022905
103066,-0.356808,0.012261,0.041766
103067,-0.128059,-0.025902,0.100719
103068,-0.010765,0.011611,-0.027001
103069,-0.008926,-0.004032,-0.054907
103070,0.000469,0.026948,-0.138775
103071,0.074233,0.047896,-0.181911
103072,-0.052587,-0.014683,-0.064689
103073,-0.018460,0.000528,-0.004717
103074,-0.044862,0.001113,0.013542
103075,-0.010241,-0.007666,-0.019717
103076,0.017913,0.020360,-0.001942
103077,0.014397,0.021371,0.004231
103078,-0.002198,0.004773,-0.017978
103079,-0.014702,-0.014194,0.030904
103080,-0.009914,0.001034,-0.016244
103081,0.003096,-0.006516,0.071961
103082,-0.043415,-0.031550,0.071555
103083,0.536579,0.198743,-0.406046
103084,0.025311,0.185207,-0.142551
103085,0.061792,0.054315,0.008427
103086,0.014282,0.003746,0.027167
103087,0.007370,-0.001205,-0.007623
103088,0.014665,0.023303,-0.002790
103089,0.005817,0.004524,-0.005761
103090,0.001666,-0.007506,-0.007759
103091,0.000508,-0.003435,0.000587
103092,0.000426,0.029865,-0.127705
103093,0.007497,0.031593,0.039084
103094,0.017191,-0.013272,0.105377
103095,-0.008473,0.015571,-0.015024
103096,0.000796,-0.003048,-0.001842
103097,-0.001677,-0.003717,-0.023458
103098,-0.008540,-0.019393,-0.009656
103099,0.022614,0.021173,0.035802
103100,-0.000723,0.004116,0.009078
103101,-0.007711,-0.002661,-0.013583
103102,-0.022007,-0.005088,0.006282
103103,0.286853,-0.147456,-0.287641
103104,0.051846,-0.069336,-0.045814
103105,0.092024,0.002336,-0.064500
103106,-0.270296,-0.055575,0.128004
103107,-0.073562,0.027521,0.140561
103108,-0.062836,-0.013533,-0.072145
103109,0.526877,0.055924,-0.193989
103110,0.329803,-0.000582,-0.082902
103111,0.068892,0.021109,-0.044740
103112,-0.062485,-0.053744,-0.046318
103113,0.011709,-0.014769,-0.189765
103114,-0.004894,-0.019247,-0.065841
103115,-0.010522,-0.000125,0.047951
103116,0.015692,0.029150,-0.053371
103117,0.013617,-0.004441,0.025929
103118,-0.023648,-0.019345,0.003811
103119,-0.005308,0.018017,-0.029103
103120,0.008814,0.006626,-0.078139
103121,0.013362,0.017602,-0.110953
103122,0.014260,-0.031117,0.129657
103123,-0.006163,-0.017688,0.049035
103124,0.006732,0.006592,0.032512
103125,-0.009674,-0.019137,-0.009386
103126,-0.000126,0.000016,0.001575
103127,0.048845,0.025987,-0.161427
103128,0.016551,0.004716,0.076152
103129,0.347042,0.065226,-0.398342
103130,0.111990,0.021396,0.141219
103131,-0.019286,0.004900,0.014157
103132,-0.042972,-0.030148,0.078315
103133,0.014850,0.017324,0.075727
103134,0.063278,-0.008825,-0.309453
103135,0.201252,0.038855,-0.362872
103136,0.037511,0.023930,-0.450875
103137,0.403510,0.104284,-0.519307
103138,0.569224,-0.002282,-0.556200
103139,-0.002555,0.005859,-0.063328
103140,-0.038565,-0.024850,-0.035367
103141,-0.148697,-0.056901,-0.100258
103142,0.009918,0.006087,-0.000233
103143,-0.113515,0.059194,-0.127451
103144,0.339986,0.025545,-0.107347
103145,-0.210530,-0.060209,0.188306
103146,-0.040208,-0.007054,0.146832
103147,0.229410,0.046137,-0.473477
103148,0.241867,-0.127340,-0.371945
103149,0.106920,0.092610,-0.120959
103150,-0.005240,0.036821,0.072628
103151,-0.014796,-0.000405,0.021150
103152,-0.004065,0.003680,-0.010753
103153,-0.005161,-0.005438,0.009453
103154,0.156866,0.040259,-0.154100
103155,0.581874,0.129386,-0.145610
103156,0.410184,0.084150,0.183941
103157,0.436131,0.089021,0.082030
103158,0.250236,-0.001040,0.089000
103159,0.054981,0.036961,0.124677
103160,-0.001358,0.024164,-0.149054
103161,0.038219,-0.009838,-0.257886
103162,0.052597,0.030751,-0.346688
103163,-0.038784,-0.015474,0.098231
103164,0.063875,-0.000917,0.172134
103165,0.019212,0.016965,0.018571
103166,0.040992,0.023538,-0.158082
103167,0.021143,0.012136,-0.102721
103168,0.004388,-0.002398,0.032875
103169,-0.002780,-0.009955,-0.003064
103170,0.008251,0.004967,0.102372
103171,-0.031075,-0.037538,0.127912
103172,-0.049639,0.035510,-0.170947
103173,-0.028522,-0.037549,0.031177
103174,-0.068797,-0.045865,0.025564
103175,-0.000528,0.010557,0.039782
103176,0.015990,0.020476,-0.002293
103177,0.024746,0.027660,-0.090102
103178,0.005988,0.011844,-0.040960
103179,0.002007,-0.004746,0.026200
103180,-0.003851,-0.002224,-0.053520
103181,0.002485,0.006629,-0.051726
103182,0.036812,-0.007422,-0.151037
103183,0.069195,-0.031104,0.135660
103184,-0.092351,0.023209,-0.182970
103185,0.029386,0.006917,0.116148
103186,-0.031885,0.012358,0.125457
103187,0.005212,-0.007120,-0.011511
103188,0.007660,-0.004597,-0.012710
103189,0.007046,-0.008945,-0.007985
103190,0.005866,0.003293,-0.001199
103191,-0.004227,0.006767,-0.079654
103192,-0.012702,-0.010345,0.026303
103193,-0.034651,0.059747,-0.225069
103194,0.034609,0.026366,0.152392
103195,-0.018934,-0.025395,0.132566
103196,0.101455,0.040484,-0.165570
103197,0.211773,0.011882,-0.049118
103198,0.397192,0.104275,-0.084898
103199,0.437567,0.138901,-0.252443
103200,0.689271,0.137675,-0.140462
103201,0.531731,-0.072485,-0.587707
103202,0.086008,-0.027825,-0.352330
103203,0.042010,0.005151,-0.105865
103204,0.399871,-0.173887,-0.443100
103205,0.578196,-0.047148,-0.399280
103206,0.622755,0.015547,-0.157321
103207,0.262731,0.021577,-0.132159
103208,0.057420,-0.013344,-0.084881
103209,0.112852,-0.028583,-0.192814
103210,0.229037,-0.021514,-0.025010
103211,0.064961,-0.017110,-0.038475
103212,-0.009120,0.018336,-0.314685
103213,0.093142,-0.004028,-0.144004
103214,0.012861,-0.007906,-0.002167
103215,0.002689,-0.005955,-0.003939
103216,-0.003129,-0.011729,-0.011147
103217,-0.012433,-0.020774,0.017605
103218,-0.001582,0.000142,-0.029770
103219,0.015232,0.004594,0.074309
103220,-0.002642,0.000024,0.083594
103221,0.086831,0.006743,-0.212876
103222,0.055393,0.048560,0.117910
103223,-0.036936,-0.014571,0.078171
103224,-0.003023,0.000526,-0.030589
103225,0.029976,0.018365,-0.000810
103226,-0.036071,-0.029194,0.013838
103227,-0.005943,-0.008382,-0.019178
103228,0.014093,-0.000425,0.010442
103229,-0.015797,-0.002493,0.064279
103230,0.012259,0.014068,-0.252533
103231,-0.002270,-0.002311,-0.054888
103232,-0.006087,-0.005495,-0.002508
103233,-0.034510,-0.008291,0.069017
103234,-0.030433,0.004963,-0.023542
103235,0.402802,0.133988,-0.158054
103236,0.522487,0.168963,0.011245
103237,0.120103,0.085529,-0.097955
103238,0.012609,0.006530,0.023629
103239,0.025141,0.009833,0.003427
103240,-0.024713,-0.014506,0.011963
103241,-0.020639,-0.021802,-0.033113
103242,-0.014347,-0.011339,-0.002778
103243,-0.005791,-0.003432,-0.004028
103244,-0.003458,-0.000013,0.021122
103245,-0.038804,-0.015197,-0.050243
103246,0.014617,0.034601,0.137900
103247,-0.044465,-0.007235,0.025434
103248,0.009201,0.013041,0.047018
103249,-0.000974,0.007717,0.023438
103250,-0.001918,0.004019,-0.006063
103251,-0.000602,0.004157,0.005772
103252,-0.014336,-0.005413,-0.018336
103253,-0.003214,-0.002899,-0.002189
103254,-0.004194,-0.007023,-0.008403
103255,-0.002255,-0.002377,0.021274
103256,0.001455,-0.000721,0.005534
103257,0.001754,-0.005568,-0.009920
103258,0.006279,0.001294,-0.016899
103259,0.005895,0.004370,-0.014222
103260,0.015301,0.012987,-0.015083
103261,-0.018102,-0.015491,0.024191
103262,-0.015306,-0.005640,-0.027912
103263,-0.001609,0.001926,-0.003550
103264,0.000143,0.001668,-0.000517
103265,0.000316,0.000265,0.004214
103266,-0.000302,-0.000899,0.003688
103267,-0.000857,-0.001756,0.002888
103268,0.159524,0.060876,-0.289311
103269,0.355083,0.135100,-0.513108
103270,0.260762,0.025143,-0.669031
103271,0.565247,-0.094035,-0.458294
103272,0.012087,-0.018244,0.102692
103273,0.315785,0.065072,0.048134
103274,0.077238,0.049030,-0.079599
103275,0.006365,-0.014163,0.065442
103276,-0.026494,-0.015122,0.027903
103277,0.442034,0.077394,-0.015503
103278,0.718072,0.126848,-0.439462
103279,0.648823,0.093610,-0.408641
103280,0.170637,-0.048181,-0.094671
103281,0.051706,0.023833,0.124343
103282,-0.013048,-0.000356,-0.050570
103283,0.051802,0.081707,-0.163159
103284,-0.065558,0.036916,-0.057273
103285,0.014651,0.013741,-0.013668
103286,-0.005170,-0.006606,0.020484
103287,0.001172,0.004463,0.019780
103288,-0.015977,0.001438,0.023083
103289,-0.007317,-0.001555,-0.031183
103290,-0.008117,-0.003975,0.010920
103291,-0.000265,-0.009807,-0.056073
103292,-0.020321,0.005771,0.004765
103293,-0.041705,-0.008095,-0.160082
103294,0.391932,0.081116,-0.391300
103295,0.189938,0.007867,-0.192524
103296,0.036770,0.062552,0.011684
103297,0.023335,0.030471,-0.019194
103298,-0.059641,-0.026325,0.072114
103299,0.000014,-0.001639,0.034760
103300,0.025406,0.013815,0.046072
103301,-0.011740,0.004495,0.028324
103302,-0.047436,-0.007095,-0.059105
103303,0.234401,0.037804,-0.525902
103304,-0.095293,-0.125960,0.024919
103305,-0.415708,-0.211427,0.204469
103306,-0.218600,-0.060314,-0.018909
103307,-0.037123,-0.019102,-0.137227
103308,0.174633,0.036810,-0.304875
103309,0.182878,0.018776,-0.021792
103310,-0.015397,0.003968,-0.050175
103311,0.017742,0.003454,-0.017754
103312,-0.023621,-0.006381,-0.003315
103313,0.000651,0.019183,-0.047710
103314,-0.011240,-0.011051,0.004764
103315,-0.012200,-0.016867,0.055701
103316,0.041274,0.049337,-0.027763
103317,0.039276,-0.004866,0.083654
103318,-0.005232,-0.038018,-0.457810
103319,0.536351,-0.102553,-0.254013
103320,0.169823,-0.003761,-0.103629
103321,-0.101401,-0.033561,-0.025775
103322,-0.006005,0.000267,0.021753
103323,-0.020273,-0.003778,0.005379
103324,-0.009428,0.000155,-0.008291
103325,-0.022776,-0.007730,0.059954
103326,0.030474,-0.007632,0.167500
103327,0.013336,-0.045025,0.039927
103328,0.013424,0.013749,-0.164282
103329,-0.006370,-0.009726,-0.013882
103330,0.000369,-0.000790,0.001966
103331,-0.009574,-0.009964,0.015700
103332,0.152141,0.043050,-0.219772
103333,0.353987,-0.017070,-0.421408
103334,0.567621,-0.022266,-0.572488
103335,0.602442,-0.006775,-0.447099
103336,0.266489,0.042308,-0.681015
103337,0.121453,-0.007079,-0.597049
103338,0.063621,-0.045298,-0.556338
103339,-0.010755,-0.028791,-0.143027
103340,-0.051303,-0.002386,-0.076187
103341,0.441011,0.002157,-0.131983
103342,0.380080,-0.067318,-0.093559
103343,0.214184,0.030792,-0.084394
103344,0.056541,0.013043,-0.038772
103345,-0.008923,-0.000660,0.047172
103346,0.063197,0.024631,0.150275
103347,-0.011562,-0.082857,-0.131737
103348,0.032069,0.016654,-0.047491
103349,0.049508,-0.009374,-0.391189
103350,-0.028600,-0.028900,-0.139020
103351,0.007042,-0.008299,-0.016834
103352,-0.000295,-0.002956,0.062862
103353,-0.039547,-0.018420,0.023654
103354,0.059013,0.053102,0.109329
103355,-0.063933,-0.098413,-0.000041
103356,0.040448,0.022905,-0.125844
103357,0.097706,-0.008231,-0.220345
103358,0.155522,0.006507,-0.191335
103359,0.148826,-0.064094,-0.450112
103360,0.455601,0.056197,-0.383195
103361,0.054849,0.014699,-0.271405
103362,0.102301,-0.052059,-0.467185
103363,-0.080908,-0.113970,-0.379355
103364,0.154498,-0.079074,0.138865
103365,0.038011,-0.023466,0.134375
103366,-0.067210,0.060344,-0.184195
103367,0.278723,-0.009282,-0.271156
103368,0.071467,-0.029341,-0.276773
103369,0.146164,-0.022875,-0.241664
103370,0.009257,-0.008025,-0.058673
103371,-0.023316,-0.012082,0.032799
103372,-0.006565,-0.002329,-0.025486
103373,-0.012409,-0.018861,0.016655
103374,0.006781,0.010503,0.008567
103375,0.003111,0.009858,-0.006993
103376,-0.009349,-0.000416,0.017072
103377,-0.003419,-0.003937,-0.012900
103378,-0.001711,-0.005351,-0.002204
103379,0.010480,0.010078,0.067285
103380,0.002114,-0.049988,-0.044297
103381,0.094388,0.056439,-0.073647
103382,0.014079,0.023782,-0.004588
103383,-0.007123,-0.011456,-0.008128
103384,0.355384,-0.014099,-0.446686
103385,0.072236,-0.021323,-0.025613
103386,-0.013791,-0.018361,-0.003350
103387,-0.007009,-0.004847,-0.012496
103388,0.009868,0.005078,-0.048039
103389,-0.148958,0.029353,0.114229
103390,0.025600,0.019633,0.060255
103391,-0.003494,-0.002164,0.021497
103392,-0.028699,-0.013457,0.001093
103393,-0.029932,-0.002456,-0.271678
103394,-0.048366,-0.041526,-0.061590
103395,0.025796,-0.003597,0.172793
103396,0.041101,0.014603,0.044232
103397,-0.003034,-0.036161,0.010722
103398,0.007958,0.041785,-0.212741
103399,0.020850,0.023351,-0.139618
103400,0.048849,0.019822,-0.030003
103401,0.085016,-0.052399,-0.168147
103402,0.439316,0.122304,-0.273049
103403,0.489248,0.046980,0.033722
103404,0.541880,0.101987,-0.562225
103405,-0.122154,-0.052540,-0.017245
103406,0.456267,-0.036936,-0.372975
103407,0.702695,0.083388,-0.078777
103408,0.693475,0.091442,0.009244
103409,0.328024,0.046598,0.056352
103410,0.213949,0.075742,0.061086
103411,0.061312,0.031244,-0.184149
103412,-0.028590,-0.020799,-0.017998
103413,-0.017795,-0.019288,0.035142
103414,0.002963,0.055596,-0.139699
103415,0.030329,0.035585,-0.007418
103416,-0.005039,-0.018781,0.125170
103417,0.043838,0.015798,0.121563
103418,0.003444,0.017107,0.056810
103419,0.013152,0.016495,-0.162854
103420,0.000681,0.045431,-0.111962
103421,-0.015245,-0.018246,0.075654
103422,-0.021991,-0.003328,-0.226639
103423,0.013481,0.014596,-0.251516
103424,0.230483,-0.076902,-0.217073
103425,-0.217927,-0.068651,0.075005
103426,0.043389,0.055108,0.107369
103427,-0.107478,-0.003052,-0.004903
103428,-0.021509,-0.003866,0.013663
103429,-0.012309,-0.013320,-0.009368
103430,0.008991,-0.000401,0.059642
103431,-0.002675,-0.008898,0.005598
103432,-0.025358,0.010410,-0.061178
103433,-0.009860,-0.009087,-0.021875
103434,-0.004810,0.003558,0.011686
103435,0.046224,-0.014873,0.141090
103436,0.017797,0.043361,0.056036
103437,0.025416,0.008847,-0.037273
103438,0.088228,0.024825,-0.261359
103439,0.024094,0.003646,-0.049255
103440,-0.016052,0.000512,-0.087672
103441,0.019415,-0.006627,-0.125055
103442,0.049791,-0.012468,0.120192
103443,0.018773,-0.010065,0.062686
103444,-0.047835,-0.075178,-0.171853
103445,0.302293,0.013378,-0.435294
103446,0.111372,0.034179,-0.141351
103447,-0.038350,-0.033960,-0.003527
103448,-0.016064,-0.009979,-0.012535
103449,0.003576,0.005712,-0.047831
103450,0.107089,0.039274,-0.117059
103451,0.038050,0.008436,-0.165063
103452,0.217805,-0.018303,-0.223268
103453,0.040192,-0.004319,-0.149963
103454,-0.041970,-0.043253,-0.202379
103455,0.196923,0.136899,-0.351711
103456,0.688573,0.115327,-0.568870
103457,0.522596,0.068464,-0.547067
103458,0.317689,-0.159165,-0.561287
103459,-0.025952,-0.079647,-0.303236
103460,0.119299,-0.015645,-0.315133
103461,0.068871,-0.019927,-0.127182
103462,-0.074647,-0.048933,-0.083280
103463,0.020119,0.019126,0.059411
103464,0.056984,0.011518,0.167188
103465,-0.022057,-0.124374,0.058259
103466,-0.002770,-0.000129,-0.001550
103467,0.079485,0.039598,-0.114353
103468,0.014715,0.009220,0.011305
103469,-0.007327,0.005554,-0.033245
103470,0.015152,0.009717,-0.020847
103471,-0.008156,-0.009884,-0.088987
103472,-0.021008,-0.005093,-0.024992
103473,-0.003147,0.003527,0.049836
103474,0.008791,0.005439,-0.134201
103475,-0.004452,0.052769,-0.226043
103476,0.236679,-0.009005,-0.093468
103477,0.006706,0.041942,-0.303292
103478,0.045429,0.001335,0.171248
103479,0.344731,-0.013137,-0.385359
103480,0.576437,0.017886,-0.080975
103481,0.396672,0.021597,-0.000911
103482,0.210833,-0.013735,-0.215524
103483,-0.042281,-0.030784,0.060469
103484,-0.018844,-0.008416,0.038542
103485,0.007210,0.013427,-0.011777
103486,0.000049,-0.003986,-0.003628
103487,0.002508,0.004498,-0.020439
103488,0.334705,-0.144387,-0.401335
103489,0.461215,-0.203422,-0.268811
103490,0.095244,-0.064178,-0.053916
103491,0.132872,-0.041772,-0.224574
103492,-0.036928,-0.014742,0.022696
103493,-0.015241,-0.011926,-0.007932
103494,-0.005623,-0.001364,0.023160
103495,0.097619,-0.026828,0.025231
103496,-0.002018,-0.017370,0.018487
103497,-0.008254,0.000936,-0.072001
103498,0.088335,0.011357,-0.130556
103499,-0.006735,-0.001232,0.004618
103500,-0.005275,-0.002816,-0.008505
103501,0.008517,0.003654,-0.002747
103502,-0.107336,-0.103807,-0.109180
103503,-0.124414,-0.054289,-0.127320
103504,0.004123,0.035007,-0.096124
103505,-0.039558,-0.003968,0.066532
103506,-0.011321,-0.034217,-0.007796
103507,-0.007788,-0.012752,0.007295
103508,0.006340,0.007097,0.029666
103509,0.024134,0.025899,-0.180128
103510,0.013802,-0.010986,-0.106508
103511,0.503279,-0.055038,-0.121615
103512,-0.173989,0.026028,-0.047675
103513,-0.084913,-0.011619,0.052319
103514,-0.007386,0.011048,0.088585
103515,0.007404,-0.002536,0.118599
103516,0.032212,0.022597,-0.201466
103517,0.126950,0.006628,-0.152945
103518,0.063218,0.050743,-0.048287
103519,-0.104902,-0.034739,0.024543
103520,-0.034548,-0.016129,0.073573
103521,-0.134394,-0.120015,0.128875
103522,0.131524,0.070588,-0.156528
103523,0.263448,0.009171,0.038409
103524,0.044345,-0.006549,0.046460
103525,0.017264,-0.029431,-0.033719
103526,-0.002798,0.004933,-0.046304
103527,-0.004797,-0.001930,-0.009209
103528,-0.011656,-0.020436,0.114979
103529,-0.003532,-0.003881,0.037107
103530,-0.009195,-0.028931,-0.000134
103531,-0.001445,0.019367,-0.020885
103532,-0.039465,0.011459,-0.064731
103533,-0.009251,0.001026,-0.000981
103534,0.000591,0.003358,-0.049943
103535,0.015947,0.000543,0.091703
103536,0.006031,0.000113,0.041440
103537,0.005032,0.006373,-0.083760
103538,0.286029,-0.057312,-0.367320
103539,0.681722,0.057865,-0.256633
103540,0.691813,0.055834,-0.390075
103541,0.491018,-0.009168,-0.349982
103542,-0.009132,0.016764,-0.034575
103543,-0.001812,0.001866,-0.010750
103544,0.010317,0.006982,-0.018814
103545,0.003378,-0.000288,-0.011835
103546,0.008136,-0.028485,-0.254216
103547,0.341510,-0.044595,-0.350064
103548,0.083088,-0.014410,-0.367557
103549,-0.025505,0.024754,-0.110089
103550,0.001638,0.015213,-0.079746
103551,0.004795,0.000010,-0.038171
103552,-0.020252,-0.007490,0.134984
103553,-0.016045,-0.008886,0.098180
103554,0.104270,0.008184,-0.480779
103555,0.160788,0.019099,-0.419987
103556,-0.047671,0.004213,-0.077841
103557,-0.081888,-0.018041,-0.124062
103558,-0.011378,-0.007444,-0.014183
103559,-0.004469,-0.010536,0.041381
103560,-0.013429,-0.011536,-0.000847
103561,0.016426,0.006782,0.066593
103562,-0.016402,0.009539,-0.048193
103563,-0.002035,0.000459,-0.010065
103564,-0.000676,-0.000453,0.000562
103565,-0.000084,-0.000910,0.003809
103566,-0.001563,-0.011629,-0.055313
103567,0.004991,0.006352,0.023501
103568,-0.002816,-0.013008,0.003528
103569,0.010274,0.016096,-0.005541
103570,0.026814,0.011057,0.052940
